64.682,0.15975,0.58594,21.359
64.688,0.17286,0.58594,21.359
64.693,0.17672,0.58594,21.359
64.698,0.16874,0.58594,21.359
64.703,0.16529,0.58594,21.359
64.708,0.16713,0.58594,21.359
64.714,0.17522,0.58594,21.359
64.719,0.17248,0.58594,21.359
64.724,0.15935,0.58594,21.359
64.729,0.15896,0.58594,21.359
64.734,0.16341,0.58594,21.359
64.74,0.16916,0.58594,21.359
64.745,0.16498,0.58594,21.359
64.75,0.16766,0.58594,21.359
64.755,0.25539,0.58594,20.988
64.76,0.25539,0.58594,20.988
64.766,0.25226,0.58594,20.988
64.771,0.23714,0.58594,20.988
64.776,0.24593,0.58594,20.988
64.781,0.24174,0.58594,20.988
64.786,0.24057,0.58594,20.988
64.792,0.24339,0.58594,20.988
64.797,0.24283,0.58594,20.988
64.802,0.24106,0.58594,20.988
64.807,0.23819,0.58594,20.988
64.813,0.23895,0.58594,20.988
64.818,0.23415,0.58594,20.988
64.823,0.23981,0.58594,20.988
64.828,0.24641,0.58594,20.988
64.833,0.23458,0.58594,20.988
64.839,0.22696,0.58594,20.988
64.844,0.23373,0.58594,20.988
64.849,0.23443,0.58594,20.988
64.854,0.22924,0.58594,20.988
64.859,0.22672,0.58594,20.988
64.865,0.22648,0.58594,20.988
64.87,0.22345,0.58594,20.988
64.875,0.22098,0.58594,20.988
64.88,0.23865,0.58594,20.988
64.885,0.22648,0.58594,20.988
64.891,0.23321,0.58594,20.988
64.896,0.23033,0.58594,20.988
64.901,0.23065,0.58594,20.988
64.906,0.22958,0.58594,20.988
64.911,0.23124,0.58594,20.988
64.917,0.22935,0.58594,20.988
64.922,0.23023,0.58594,20.988
64.927,0.23649,0.58594,20.988
64.932,0.22326,0.58594,20.988
64.938,0.23049,0.58594,20.988
64.943,0.23767,0.58594,20.988
64.948,0.22883,0.58594,20.988
64.953,0.22175,0.58594,20.988
64.958,0.22419,0.58594,20.988
64.964,0.23086,0.58594,20.988
64.969,0.22804,0.58594,20.988
64.974,0.21032,0.58594,20.988
64.979,0.21204,0.58594,20.988
64.984,0.21534,0.58594,20.988
64.99,0.21363,0.58594,20.988
64.995,0.21129,0.58594,20.988
65,0.21105,0.58594,20.988
65.005,0.099985,0.58594,20.606
65.01,0.099985,0.58594,20.606
65.016,0.097276,0.58594,20.606
65.021,0.083929,0.58594,20.606
65.026,0.086539,0.58594,20.606
65.031,0.080222,0.58594,20.606
65.036,0.083996,0.58594,20.606
65.042,0.083188,0.58594,20.606
65.047,0.082168,0.58594,20.606
65.052,0.079,0.58594,20.606
65.057,0.078769,0.58594,20.606
65.063,0.077983,0.58594,20.606
65.068,0.080024,0.58594,20.606
65.073,0.076956,0.58594,20.606
65.078,0.089287,0.58594,20.606
65.083,0.073453,0.58594,20.606
65.089,0.066693,0.58594,20.606
65.094,0.071364,0.58594,20.606
65.099,0.072753,0.58594,20.606
65.104,0.067352,0.58594,20.606
65.109,0.061663,0.58594,20.606
65.115,0.068372,0.58594,20.606
65.12,0.052997,0.58594,20.606
65.125,0.062158,0.58594,20.606
65.13,0.068082,0.58594,20.606
65.135,0.054729,0.58594,20.606
65.141,0.061241,0.58594,20.606
65.146,0.061618,0.58594,20.606
65.151,0.059192,0.58594,20.606
65.156,0.062421,0.58594,20.606
65.161,0.0602,0.58594,20.606
65.167,0.058268,0.58594,20.606
65.172,0.056193,0.58594,20.606
65.177,0.059141,0.58594,20.606
65.182,0.052095,0.58594,20.606
65.188,0.058265,0.58594,20.606
65.193,0.05544,0.58594,20.606
65.198,0.048725,0.58594,20.606
65.203,0.04351,0.58594,20.606
65.208,0.043135,0.58594,20.606
65.214,0.044318,0.58594,20.606
65.219,0.042092,0.58594,20.606
65.224,0.027072,0.58594,20.606
65.229,0.025646,0.58594,20.606
65.234,0.03212,0.58594,20.606
65.24,0.037838,0.58594,20.606
65.245,0.035529,0.58594,20.606
65.25,0.029402,0.58594,20.606
65.255,0.021287,0.58594,20.488
65.26,0.021287,0.58594,20.488
65.266,0.024933,0.58594,20.488
65.271,0.004965,0.58594,20.488
65.276,0.012298,0.58594,20.488
65.281,0.0092318,0.58594,20.488
65.286,0.011829,0.58594,20.488
65.292,0.017901,0.58594,20.488
65.297,0.009369,0.58594,20.488
65.302,0.011155,0.58594,20.488
65.307,0.012397,0.58594,20.488
65.313,0.0034519,0.58594,20.488
65.318,0.0098172,0.58594,20.488
65.323,0.015781,0.58594,20.488
65.328,0.021559,0.58594,20.488
65.333,0.0095663,0.58594,20.488
65.339,0.0070137,0.58594,20.488
65.344,0.0058674,0.58594,20.488
65.349,0.010118,0.58594,20.488
65.354,0.016348,0.58594,20.488
65.359,0.0081616,0.58594,20.488
65.365,0.013095,0.58594,20.488
65.37,-0.0026167,0.58594,20.488
65.375,0.010971,0.58594,20.488
65.38,0.015225,0.58594,20.488
65.385,0.0029796,0.58594,20.488
65.391,0.014222,0.58594,20.488
65.396,0.01266,0.58594,20.488
65.401,0.010425,0.58594,20.488
65.406,0.013879,0.58594,20.488
65.411,0.012887,0.58594,20.488
65.417,0.012146,0.58594,20.488
65.422,0.015337,0.58594,20.488
65.427,0.017102,0.58594,20.488
65.432,0.009214,0.58594,20.488
65.438,0.023721,0.58594,20.488
65.443,0.022655,0.58594,20.488
65.448,0.02068,0.58594,20.488
65.453,0.016451,0.58594,20.488
65.458,0.014369,0.58594,20.488
65.464,0.020086,0.58594,20.488
65.469,0.013061,0.58594,20.488
65.474,0.0034694,0.58594,20.488
65.479,0.0037718,0.58594,20.488
65.484,0.0092408,0.58594,20.488
65.49,0.014689,0.58594,20.488
65.495,0.0093525,0.58594,20.488
65.5,0.0094017,0.58594,20.488
65.505,0.086553,0.58594,20.311
65.51,0.086553,0.58594,20.311
65.516,0.085296,0.58594,20.311
65.521,0.073856,0.58594,20.311
65.526,0.081619,0.58594,20.311
65.531,0.080269,0.58594,20.311
65.536,0.08636,0.58594,20.311
65.542,0.090624,0.58594,20.311
65.547,0.087583,0.58594,20.311
65.552,0.088655,0.58594,20.311
65.557,0.093811,0.58594,20.311
65.563,0.094167,0.58594,20.311
65.568,0.093843,0.58594,20.311
65.573,0.10405,0.58594,20.311
65.578,0.10801,0.58594,20.311
65.583,0.09659,0.58594,20.311
65.589,0.093037,0.58594,20.311
65.594,0.097976,0.58594,20.311
65.599,0.096943,0.58594,20.311
65.604,0.10151,0.58594,20.311
65.609,0.099119,0.58594,20.311
65.615,0.10258,0.58594,20.311
65.62,0.093311,0.58594,20.311
65.625,0.097928,0.58594,20.311
65.63,0.11369,0.58594,20.311
65.635,0.10431,0.58594,20.311
65.641,0.11179,0.58594,20.311
65.646,0.1078,0.58594,20.311
65.651,0.11329,0.58594,20.311
65.656,0.11909,0.58594,20.311
65.661,0.11839,0.58594,20.311
65.667,0.11902,0.58594,20.311
65.672,0.12066,0.58594,20.311
65.677,0.12567,0.58594,20.311
65.682,0.11715,0.58594,20.311
65.688,0.12755,0.58594,20.311
65.693,0.13343,0.58594,20.311
65.698,0.12468,0.58594,20.311
65.703,0.12049,0.58594,20.311
65.708,0.12395,0.58594,20.311
65.714,0.13022,0.58594,20.311
65.719,0.13059,0.58594,20.311
65.724,0.11638,0.58594,20.311
65.729,0.11705,0.58594,20.311
65.734,0.12175,0.58594,20.311
65.74,0.12892,0.58594,20.311
65.745,0.12715,0.58594,20.311
65.75,0.12893,0.58594,20.311
65.755,0.19469,0.58594,20.077
65.76,0.19469,0.58594,20.077
65.766,0.19349,0.58594,20.077
65.771,0.17676,0.58594,20.077
65.776,0.18639,0.58594,20.077
65.781,0.17938,0.58594,20.077
65.786,0.18237,0.58594,20.077
65.792,0.18575,0.58594,20.077
65.797,0.18546,0.58594,20.077
65.802,0.18132,0.58594,20.077
65.807,0.18155,0.58594,20.077
65.813,0.17628,0.58594,20.077
65.818,0.17778,0.58594,20.077
65.823,0.18373,0.58594,20.077
65.828,0.18753,0.58594,20.077
65.833,0.1763,0.58594,20.077
65.839,0.17296,0.58594,20.077
65.844,0.16988,0.58594,20.077
65.849,0.17001,0.58594,20.077
65.854,0.16967,0.58594,20.077
65.859,0.16857,0.58594,20.077
65.865,0.16547,0.58594,20.077
65.87,0.15548,0.58594,20.077
65.875,0.15974,0.58594,20.077
65.88,0.16504,0.58594,20.077
65.885,0.15326,0.58594,20.077
65.891,0.15846,0.58594,20.077
65.896,0.15355,0.58594,20.077
65.901,0.15463,0.58594,20.077
65.906,0.15767,0.58594,20.077
65.911,0.14988,0.58594,20.077
65.917,0.15062,0.58594,20.077
65.922,0.14891,0.58594,20.077
65.927,0.15184,0.58594,20.077
65.932,0.13952,0.58594,20.077
65.938,0.1497,0.58594,20.077
65.943,0.15224,0.58594,20.077
65.948,0.1467,0.58594,20.077
65.953,0.14298,0.58594,20.077
65.958,0.1388,0.58594,20.077
65.964,0.14623,0.58594,20.077
65.969,0.14423,0.58594,20.077
65.974,0.13024,0.58594,20.077
65.979,0.13071,0.58594,20.077
65.984,0.1361,0.58594,20.077
65.99,0.14421,0.58594,20.077
65.995,0.14162,0.58594,20.077
66,0.14186,0.58594,20.077
66.005,0.095197,0.60938,20.129
66.01,0.095197,0.60938,20.129
66.016,0.10256,0.60938,20.129
66.021,0.1044,0.60938,20.129
66.026,0.10541,0.60938,20.129
66.031,0.10632,0.60938,20.129
66.036,0.1049,0.60938,20.129
66.042,0.10817,0.60938,20.129
66.047,0.093855,0.60938,20.129
66.052,0.090339,0.60938,20.129
66.057,0.10413,0.60938,20.129
66.063,0.1039,0.60938,20.129
66.068,0.099008,0.60938,20.129
66.073,0.1093,0.60938,20.129
66.078,0.11168,0.60938,20.129
66.083,0.098094,0.60938,20.129
66.089,0.10201,0.60938,20.129
66.094,0.10523,0.60938,20.129
66.099,0.10853,0.60938,20.129
66.104,0.083097,0.60938,20.129
66.109,0.11321,0.60938,20.129
66.115,0.10445,0.60938,20.129
66.12,0.089932,0.60938,20.129
66.125,0.095132,0.60938,20.129
66.13,0.097821,0.60938,20.129
66.135,0.10293,0.60938,20.129
66.141,0.092612,0.60938,20.129
66.146,0.1007,0.60938,20.129
66.151,0.092242,0.60938,20.129
66.156,0.093477,0.60938,20.129
66.161,0.095436,0.60938,20.129
66.167,0.094367,0.60938,20.129
66.172,0.089631,0.60938,20.129
66.177,0.088425,0.60938,20.129
66.182,0.07519,0.60938,20.129
66.188,0.083224,0.60938,20.129
66.193,0.079632,0.60938,20.129
66.198,0.086344,0.60938,20.129
66.203,0.094091,0.60938,20.129
66.208,0.071853,0.60938,20.129
66.214,0.089172,0.60938,20.129
66.219,0.085249,0.60938,20.129
66.224,0.090188,0.60938,20.129
66.229,0.084499,0.60938,20.129
66.234,0.086733,0.60938,20.129
66.24,0.10247,0.60938,20.129
66.245,0.088232,0.60938,20.129
66.25,0.088366,0.60938,20.129
66.255,0.18533,0.60938,20.227
66.26,0.18533,0.60938,20.227
66.266,0.1861,0.60938,20.227
66.271,0.1679,0.60938,20.227
66.276,0.17558,0.60938,20.227
66.281,0.1727,0.60938,20.227
66.286,0.17542,0.60938,20.227
66.292,0.18015,0.60938,20.227
66.297,0.17463,0.60938,20.227
66.302,0.17399,0.60938,20.227
66.307,0.17336,0.60938,20.227
66.313,0.17012,0.60938,20.227
66.318,0.16972,0.60938,20.227
66.323,0.17648,0.60938,20.227
66.328,0.18176,0.60938,20.227
66.333,0.16781,0.60938,20.227
66.339,0.15993,0.60938,20.227
66.344,0.1592,0.60938,20.227
66.349,0.15897,0.60938,20.227
66.354,0.16165,0.60938,20.227
66.359,0.15505,0.60938,20.227
66.365,0.15743,0.60938,20.227
66.37,0.14779,0.60938,20.227
66.375,0.15083,0.60938,20.227
66.38,0.16257,0.60938,20.227
66.385,0.15103,0.60938,20.227
66.391,0.16136,0.60938,20.227
66.396,0.15692,0.60938,20.227
66.401,0.16077,0.60938,20.227
66.406,0.16492,0.60938,20.227
66.411,0.16092,0.60938,20.227
66.417,0.16454,0.60938,20.227
66.422,0.16788,0.60938,20.227
66.427,0.17528,0.60938,20.227
66.432,0.16219,0.60938,20.227
66.438,0.17528,0.60938,20.227
66.443,0.17975,0.60938,20.227
66.448,0.16974,0.60938,20.227
66.453,0.17068,0.60938,20.227
66.458,0.16765,0.60938,20.227
66.464,0.17721,0.60938,20.227
66.469,0.17164,0.60938,20.227
66.474,0.16269,0.60938,20.227
66.479,0.16247,0.60938,20.227
66.484,0.17026,0.60938,20.227
66.49,0.17566,0.60938,20.227
66.495,0.17984,0.60938,20.227
66.5,0.17964,0.60938,20.227
66.505,0.28051,0.60938,20.317
66.51,0.28051,0.60938,20.317
66.516,0.29165,0.60938,20.317
66.521,0.29721,0.60938,20.317
66.526,0.29286,0.60938,20.317
66.531,0.30268,0.60938,20.317
66.536,0.31353,0.60938,20.317
66.542,0.31893,0.60938,20.317
66.547,0.30911,0.60938,20.317
66.552,0.31632,0.60938,20.317
66.557,0.32515,0.60938,20.317
66.563,0.33111,0.60938,20.317
66.568,0.32587,0.60938,20.317
66.573,0.34084,0.60938,20.317
66.578,0.33604,0.60938,20.317
66.583,0.32397,0.60938,20.317
66.589,0.32849,0.60938,20.317
66.594,0.31765,0.60938,20.317
66.599,0.32499,0.60938,20.317
66.604,0.29206,0.60938,20.317
66.609,0.31193,0.60938,20.317
66.615,0.30716,0.60938,20.317
66.62,0.29355,0.60938,20.317
66.625,0.2901,0.60938,20.317
66.63,0.29941,0.60938,20.317
66.635,0.29832,0.60938,20.317
66.641,0.29565,0.60938,20.317
66.646,0.29934,0.60938,20.317
66.651,0.29429,0.60938,20.317
66.656,0.30499,0.60938,20.317
66.661,0.30146,0.60938,20.317
66.667,0.30414,0.60938,20.317
66.672,0.30038,0.60938,20.317
66.677,0.29788,0.60938,20.317
66.682,0.29193,0.60938,20.317
66.688,0.29153,0.60938,20.317
66.693,0.29075,0.60938,20.317
66.698,0.29193,0.60938,20.317
66.703,0.28905,0.60938,20.317
66.708,0.27368,0.60938,20.317
66.714,0.28237,0.60938,20.317
66.719,0.275,0.60938,20.317
66.724,0.27542,0.60938,20.317
66.729,0.26933,0.60938,20.317
66.734,0.26325,0.60938,20.317
66.74,0.27527,0.60938,20.317
66.745,0.25836,0.60938,20.317
66.75,0.25609,0.60938,20.317
66.755,0.10053,0.60938,20.159
66.76,0.10053,0.60938,20.159
66.766,0.10107,0.60938,20.159
66.771,0.10021,0.60938,20.159
66.776,0.10227,0.60938,20.159
66.781,0.10029,0.60938,20.159
66.786,0.095046,0.60938,20.159
66.792,0.094761,0.60938,20.159
66.797,0.080794,0.60938,20.159
66.802,0.078,0.60938,20.159
66.807,0.091289,0.60938,20.159
66.813,0.089338,0.60938,20.159
66.818,0.083938,0.60938,20.159
66.823,0.093314,0.60938,20.159
66.828,0.096287,0.60938,20.159
66.833,0.081187,0.60938,20.159
66.839,0.086624,0.60938,20.159
66.844,0.088619,0.60938,20.159
66.849,0.089232,0.60938,20.159
66.854,0.06709,0.60938,20.159
66.859,0.095587,0.60938,20.159
66.865,0.085578,0.60938,20.159
66.87,0.071099,0.60938,20.159
66.875,0.079075,0.60938,20.159
66.88,0.085554,0.60938,20.159
66.885,0.088385,0.60938,20.159
66.891,0.078866,0.60938,20.159
66.896,0.085652,0.60938,20.159
66.901,0.076348,0.60938,20.159
66.906,0.07893,0.60938,20.159
66.911,0.079453,0.60938,20.159
66.917,0.075438,0.60938,20.159
66.922,0.065086,0.60938,20.159
66.927,0.065456,0.60938,20.159
66.932,0.048568,0.60938,20.159
66.938,0.050027,0.60938,20.159
66.943,0.048609,0.60938,20.159
66.948,0.04538,0.60938,20.159
66.953,0.050381,0.60938,20.159
66.958,0.027079,0.60938,20.159
66.964,0.041143,0.60938,20.159
66.969,0.035868,0.60938,20.159
66.974,0.034338,0.60938,20.159
66.979,0.026442,0.60938,20.159
66.984,0.026783,0.60938,20.159
66.99,0.040817,0.60938,20.159
66.995,0.024575,0.60938,20.159
67,0.023344,0.60938,20.159
67.005,0.072597,0.60938,20.129
67.01,0.072597,0.60938,20.129
67.016,0.068368,0.60938,20.129
67.021,0.050653,0.60938,20.129
67.026,0.051948,0.60938,20.129
67.031,0.05299,0.60938,20.129
67.036,0.055674,0.60938,20.129
67.042,0.066656,0.60938,20.129
67.047,0.06292,0.60938,20.129
67.052,0.064248,0.60938,20.129
67.057,0.072123,0.60938,20.129
67.063,0.074931,0.60938,20.129
67.068,0.078243,0.60938,20.129
67.073,0.087133,0.60938,20.129
67.078,0.099649,0.60938,20.129
67.083,0.087506,0.60938,20.129
67.089,0.082318,0.60938,20.129
67.094,0.08782,0.60938,20.129
67.099,0.085659,0.60938,20.129
67.104,0.084883,0.60938,20.129
67.109,0.077814,0.60938,20.129
67.115,0.079024,0.60938,20.129
67.12,0.06795,0.60938,20.129
67.125,0.077478,0.60938,20.129
67.13,0.085179,0.60938,20.129
67.135,0.073047,0.60938,20.129
67.141,0.082912,0.60938,20.129
67.146,0.081098,0.60938,20.129
67.151,0.079734,0.60938,20.129
67.156,0.077544,0.60938,20.129
67.161,0.074783,0.60938,20.129
67.167,0.077002,0.60938,20.129
67.172,0.070805,0.60938,20.129
67.177,0.071851,0.60938,20.129
67.182,0.0621,0.60938,20.129
67.188,0.071303,0.60938,20.129
67.193,0.066834,0.60938,20.129
67.198,0.064095,0.60938,20.129
67.203,0.060697,0.60938,20.129
67.208,0.061202,0.60938,20.129
67.214,0.074301,0.60938,20.129
67.219,0.068654,0.60938,20.129
67.224,0.063506,0.60938,20.129
67.229,0.066805,0.60938,20.129
67.234,0.080065,0.60938,20.129
67.24,0.088837,0.60938,20.129
67.245,0.08553,0.60938,20.129
67.25,0.084596,0.60938,20.129
67.255,0.084668,0.60938,20.082
67.26,0.084668,0.60938,20.082
67.266,0.09214,0.60938,20.082
67.271,0.088682,0.60938,20.082
67.276,0.090511,0.60938,20.082
67.281,0.092848,0.60938,20.082
67.286,0.091102,0.60938,20.082
67.292,0.096315,0.60938,20.082
67.297,0.078414,0.60938,20.082
67.302,0.081737,0.60938,20.082
67.307,0.092499,0.60938,20.082
67.313,0.097219,0.60938,20.082
67.318,0.089928,0.60938,20.082
67.323,0.10429,0.60938,20.082
67.328,0.10422,0.60938,20.082
67.333,0.091723,0.60938,20.082
67.339,0.10344,0.60938,20.082
67.344,0.10358,0.60938,20.082
67.349,0.11164,0.60938,20.082
67.354,0.084293,0.60938,20.082
67.359,0.11616,0.60938,20.082
67.365,0.11316,0.60938,20.082
67.37,0.10228,0.60938,20.082
67.375,0.10426,0.60938,20.082
67.38,0.11698,0.60938,20.082
67.385,0.12548,0.60938,20.082
67.391,0.11999,0.60938,20.082
67.396,0.12836,0.60938,20.082
67.401,0.11848,0.60938,20.082
67.406,0.13054,0.60938,20.082
67.411,0.12977,0.60938,20.082
67.417,0.13627,0.60938,20.082
67.422,0.13131,0.60938,20.082
67.427,0.13187,0.60938,20.082
67.432,0.12289,0.60938,20.082
67.438,0.13698,0.60938,20.082
67.443,0.13441,0.60938,20.082
67.448,0.14495,0.60938,20.082
67.453,0.14832,0.60938,20.082
67.458,0.13754,0.60938,20.082
67.464,0.15679,0.60938,20.082
67.469,0.15546,0.60938,20.082
67.474,0.16014,0.60938,20.082
67.479,0.15998,0.60938,20.082
67.484,0.16221,0.60938,20.082
67.49,0.18049,0.60938,20.082
67.495,0.167,0.60938,20.082
67.5,0.1684,0.60938,20.082
67.505,0.19387,0.60938,20.037
67.51,0.19387,0.60938,20.037
67.516,0.191,0.60938,20.037
67.521,0.17218,0.60938,20.037
67.526,0.18222,0.60938,20.037
67.531,0.184,0.60938,20.037
67.536,0.18778,0.60938,20.037
67.542,0.19118,0.60938,20.037
67.547,0.18149,0.60938,20.037
67.552,0.18156,0.60938,20.037
67.557,0.1836,0.60938,20.037
67.563,0.17913,0.60938,20.037
67.568,0.18041,0.60938,20.037
67.573,0.18999,0.60938,20.037
67.578,0.19451,0.60938,20.037
67.583,0.18534,0.60938,20.037
67.589,0.18083,0.60938,20.037
67.594,0.17648,0.60938,20.037
67.599,0.17762,0.60938,20.037
67.604,0.18336,0.60938,20.037
67.609,0.17444,0.60938,20.037
67.615,0.17549,0.60938,20.037
67.62,0.16376,0.60938,20.037
67.625,0.17095,0.60938,20.037
67.63,0.17599,0.60938,20.037
67.635,0.15953,0.60938,20.037
67.641,0.16301,0.60938,20.037
67.646,0.15853,0.60938,20.037
67.651,0.1479,0.60938,20.037
67.656,0.15099,0.60938,20.037
67.661,0.14179,0.60938,20.037
67.667,0.13689,0.60938,20.037
67.672,0.13449,0.60938,20.037
67.677,0.13104,0.60938,20.037
67.682,0.11468,0.60938,20.037
67.688,0.12479,0.60938,20.037
67.693,0.11436,0.60938,20.037
67.698,0.11249,0.60938,20.037
67.703,0.10014,0.60938,20.037
67.708,0.091723,0.60938,20.037
67.714,0.099292,0.60938,20.037
67.719,0.088972,0.60938,20.037
67.724,0.087113,0.60938,20.037
67.729,0.077225,0.60938,20.037
67.734,0.081669,0.60938,20.037
67.74,0.089209,0.60938,20.037
67.745,0.079026,0.60938,20.037
67.75,0.081723,0.60938,20.037
67.755,-0.047644,0.60938,19.849
67.76,-0.047644,0.60938,19.849
67.766,-0.051317,0.60938,19.849
67.771,-0.062619,0.60938,19.849
67.776,-0.06043,0.60938,19.849
67.781,-0.067294,0.60938,19.849
67.786,-0.059593,0.60938,19.849
67.792,-0.052568,0.60938,19.849
67.797,-0.047963,0.60938,19.849
67.802,-0.039983,0.60938,19.849
67.807,-0.03555,0.60938,19.849
67.813,-0.038521,0.60938,19.849
67.818,-0.03579,0.60938,19.849
67.823,-0.037048,0.60938,19.849
67.828,-0.024268,0.60938,19.849
67.833,-0.043397,0.60938,19.849
67.839,-0.04181,0.60938,19.849
67.844,-0.029285,0.60938,19.849
67.849,-0.026476,0.60938,19.849
67.854,-0.029674,0.60938,19.849
67.859,-0.028602,0.60938,19.849
67.865,-0.018694,0.60938,19.849
67.87,-0.021762,0.60938,19.849
67.875,-0.018169,0.60938,19.849
67.88,-0.011715,0.60938,19.849
67.885,-0.012849,0.60938,19.849
67.891,-0.0059342,0.60938,19.849
67.896,-0.0041398,0.60938,19.849
67.901,-0.0027255,0.60938,19.849
67.906,0.004228,0.60938,19.849
67.911,0.0015519,0.60938,19.849
67.917,0.0093462,0.60938,19.849
67.922,0.0091736,0.60938,19.849
67.927,0.01947,0.60938,19.849
67.932,0.021395,0.60938,19.849
67.938,0.035952,0.60938,19.849
67.943,0.035257,0.60938,19.849
67.948,0.03153,0.60938,19.849
67.953,0.02531,0.60938,19.849
67.958,0.022397,0.60938,19.849
67.964,0.020204,0.60938,19.849
67.969,0.023379,0.60938,19.849
67.974,0.016957,0.60938,19.849
67.979,0.026756,0.60938,19.849
67.984,0.047088,0.60938,19.849
67.99,0.058276,0.60938,19.849
67.995,0.065707,0.60938,19.849
68,0.0531,0.60938,19.849
68.005,0.21514,0.60938,19.499
68.01,0.21514,0.60938,19.499
68.016,0.21291,0.60938,19.499
68.021,0.20883,0.60938,19.499
68.026,0.2216,0.60938,19.499
68.031,0.21194,0.60938,19.499
68.036,0.21956,0.60938,19.499
68.042,0.21978,0.60938,19.499
68.047,0.22516,0.60938,19.499
68.052,0.22288,0.60938,19.499
68.057,0.231,0.60938,19.499
68.063,0.22876,0.60938,19.499
68.068,0.22472,0.60938,19.499
68.073,0.22074,0.60938,19.499
68.078,0.23177,0.60938,19.499
68.083,0.22622,0.60938,19.499
68.089,0.23592,0.60938,19.499
68.094,0.24593,0.60938,19.499
68.099,0.24276,0.60938,19.499
68.104,0.22805,0.60938,19.499
68.109,0.21612,0.60938,19.499
68.115,0.22004,0.60938,19.499
68.12,0.21929,0.60938,19.499
68.125,0.23485,0.60938,19.499
68.13,0.25458,0.60938,19.499
68.135,0.25014,0.60938,19.499
68.141,0.24637,0.60938,19.499
68.146,0.23553,0.60938,19.499
68.151,0.22825,0.60938,19.499
68.156,0.23892,0.60938,19.499
68.161,0.24704,0.60938,19.499
68.167,0.26177,0.60938,19.499
68.172,0.25856,0.60938,19.499
68.177,0.2612,0.60938,19.499
68.182,0.24503,0.60938,19.499
68.188,0.24604,0.60938,19.499
68.193,0.25621,0.60938,19.499
68.198,0.25619,0.60938,19.499
68.203,0.25089,0.60938,19.499
68.208,0.25371,0.60938,19.499
68.214,0.25229,0.60938,19.499
68.219,0.24961,0.60938,19.499
68.224,0.2419,0.60938,19.499
68.229,0.25244,0.60938,19.499
68.234,0.25522,0.60938,19.499
68.24,0.25279,0.60938,19.499
68.245,0.2473,0.60938,19.499
68.25,0.24233,0.60938,19.499
68.255,0.18355,1.1719,19.288
68.26,0.18355,1.1719,19.288
68.266,0.18635,1.1719,19.288
68.271,0.17551,1.1719,19.288
68.276,0.18566,1.1719,19.288
68.281,0.17768,1.1719,19.288
68.286,0.17684,1.1719,19.288
68.292,0.17317,1.1719,19.288
68.297,0.17291,1.1719,19.288
68.302,0.17203,1.1719,19.288
68.307,0.17862,1.1719,19.288
68.313,0.18445,1.1719,19.288
68.318,0.19217,1.1719,19.288
68.323,0.19529,1.1719,19.288
68.328,0.20417,1.1719,19.288
68.333,0.18498,1.1719,19.288
68.339,0.18247,1.1719,19.288
68.344,0.18191,1.1719,19.288
68.349,0.1842,1.1719,19.288
68.354,0.18732,1.1719,19.288
68.359,0.18487,1.1719,19.288
68.365,0.19693,1.1719,19.288
68.37,0.18618,1.1719,19.288
68.375,0.19264,1.1719,19.288
68.38,0.2078,1.1719,19.288
68.385,0.19655,1.1719,19.288
68.391,0.20692,1.1719,19.288
68.396,0.20812,1.1719,19.288
68.401,0.21569,1.1719,19.288
68.406,0.21897,1.1719,19.288
68.411,0.21748,1.1719,19.288
68.417,0.21721,1.1719,19.288
68.422,0.21896,1.1719,19.288
68.427,0.22997,1.1719,19.288
68.432,0.21911,1.1719,19.288
68.438,0.23591,1.1719,19.288
68.443,0.24385,1.1719,19.288
68.448,0.23766,1.1719,19.288
68.453,0.23177,1.1719,19.288
68.458,0.23537,1.1719,19.288
68.464,0.24327,1.1719,19.288
68.469,0.24404,1.1719,19.288
68.474,0.23093,1.1719,19.288
68.479,0.23763,1.1719,19.288
68.484,0.24435,1.1719,19.288
68.49,0.25251,1.1719,19.288
68.495,0.25307,1.1719,19.288
68.5,0.25392,1.1719,19.288
68.505,0.2253,1.1719,19.365
68.51,0.2253,1.1719,19.365
68.516,0.22092,1.1719,19.365
68.521,0.21193,1.1719,19.365
68.526,0.21989,1.1719,19.365
68.531,0.20905,1.1719,19.365
68.536,0.2129,1.1719,19.365
68.542,0.21092,1.1719,19.365
68.547,0.21244,1.1719,19.365
68.552,0.20237,1.1719,19.365
68.557,0.20409,1.1719,19.365
68.563,0.19675,1.1719,19.365
68.568,0.19426,1.1719,19.365
68.573,0.19449,1.1719,19.365
68.578,0.20332,1.1719,19.365
68.583,0.183,1.1719,19.365
68.589,0.18098,1.1719,19.365
68.594,0.18224,1.1719,19.365
68.599,0.17426,1.1719,19.365
68.604,0.16828,1.1719,19.365
68.609,0.16634,1.1719,19.365
68.615,0.17279,1.1719,19.365
68.62,0.16382,1.1719,19.365
68.625,0.16577,1.1719,19.365
68.63,0.1709,1.1719,19.365
68.635,0.16207,1.1719,19.365
68.641,0.16091,1.1719,19.365
68.646,0.15921,1.1719,19.365
68.651,0.15381,1.1719,19.365
68.656,0.15197,1.1719,19.365
68.661,0.15111,1.1719,19.365
68.667,0.14556,1.1719,19.365
68.672,0.13939,1.1719,19.365
68.677,0.14597,1.1719,19.365
68.682,0.13383,1.1719,19.365
68.688,0.14147,1.1719,19.365
68.693,0.1415,1.1719,19.365
68.698,0.13712,1.1719,19.365
68.703,0.12957,1.1719,19.365
68.708,0.12977,1.1719,19.365
68.714,0.12806,1.1719,19.365
