52.057,1.2886,0.42188,20.218
52.063,1.2857,0.42188,20.218
52.068,1.2874,0.42188,20.218
52.073,1.2888,0.42188,20.218
52.078,1.288,0.42188,20.218
52.083,1.2876,0.42188,20.218
52.089,1.2869,0.42188,20.218
52.094,1.2888,0.42188,20.218
52.099,1.2861,0.42188,20.218
52.104,1.2883,0.42188,20.218
52.109,1.2861,0.42188,20.218
52.115,1.2866,0.42188,20.218
52.12,1.2864,0.42188,20.218
52.125,1.2861,0.42188,20.218
52.13,1.2874,0.42188,20.218
52.135,1.2861,0.42188,20.218
52.141,1.2861,0.42188,20.218
52.146,1.2879,0.42188,20.218
52.151,1.2874,0.42188,20.218
52.156,1.2876,0.42188,20.218
52.161,1.2858,0.42188,20.218
52.167,1.2861,0.42188,20.218
52.172,1.2853,0.42188,20.218
52.177,1.2844,0.42188,20.218
52.182,1.2847,0.42188,20.218
52.188,1.2886,0.42188,20.218
52.193,1.2854,0.42188,20.218
52.198,1.2861,0.42188,20.218
52.203,1.2887,0.42188,20.218
52.208,1.285,0.42188,20.218
52.214,1.2841,0.42188,20.218
52.219,1.2853,0.42188,20.218
52.224,1.2841,0.42188,20.218
52.229,1.2829,0.42188,20.218
52.234,1.2838,0.42188,20.218
52.24,1.2843,0.42188,20.218
52.245,1.2834,0.42188,20.218
52.25,1.2826,0.42188,20.218
52.255,1.2944,0.42188,20.94
52.26,1.2944,0.42188,20.94
52.266,1.2934,0.42188,20.94
52.271,1.2916,0.42188,20.94
52.276,1.2903,0.42188,20.94
52.281,1.2928,0.42188,20.94
52.286,1.2918,0.42188,20.94
52.292,1.2916,0.42188,20.94
52.297,1.2906,0.42188,20.94
52.302,1.2926,0.42188,20.94
52.307,1.2915,0.42188,20.94
52.313,1.2886,0.42188,20.94
52.318,1.29,0.42188,20.94
52.323,1.2911,0.42188,20.94
52.328,1.2905,0.42188,20.94
52.333,1.2902,0.42188,20.94
52.339,1.2891,0.42188,20.94
52.344,1.2915,0.42188,20.94
52.349,1.2897,0.42188,20.94
52.354,1.2912,0.42188,20.94
52.359,1.2887,0.42188,20.94
52.365,1.2893,0.42188,20.94
52.37,1.2889,0.42188,20.94
52.375,1.288,0.42188,20.94
52.38,1.2896,0.42188,20.94
52.385,1.2894,0.42188,20.94
52.391,1.2887,0.42188,20.94
52.396,1.2912,0.42188,20.94
52.401,1.2905,0.42188,20.94
52.406,1.2906,0.42188,20.94
52.411,1.2891,0.42188,20.94
52.417,1.2899,0.42188,20.94
52.422,1.2889,0.42188,20.94
52.427,1.2885,0.42188,20.94
52.432,1.2877,0.42188,20.94
52.438,1.2919,0.42188,20.94
52.443,1.2887,0.42188,20.94
52.448,1.2896,0.42188,20.94
52.453,1.2927,0.42188,20.94
52.458,1.2892,0.42188,20.94
52.464,1.2884,0.42188,20.94
52.469,1.2897,0.42188,20.94
52.474,1.2884,0.42188,20.94
52.479,1.2872,0.42188,20.94
52.484,1.2883,0.42188,20.94
52.49,1.2891,0.42188,20.94
52.495,1.2876,0.42188,20.94
52.5,1.2869,0.42188,20.94
52.505,1.2926,0.42188,21.477
52.51,1.2926,0.42188,21.477
52.516,1.2922,0.42188,21.477
52.521,1.2898,0.42188,21.477
52.526,1.2885,0.42188,21.477
52.531,1.2907,0.42188,21.477
52.536,1.2905,0.42188,21.477
52.542,1.2898,0.42188,21.477
52.547,1.2881,0.42188,21.477
52.552,1.2889,0.42188,21.477
52.557,1.2882,0.42188,21.477
52.563,1.2854,0.42188,21.477
52.568,1.2872,0.42188,21.477
52.573,1.2882,0.42188,21.477
52.578,1.2875,0.42188,21.477
52.583,1.2872,0.42188,21.477
52.589,1.2862,0.42188,21.477
52.594,1.2886,0.42188,21.477
52.599,1.2854,0.42188,21.477
52.604,1.2875,0.42188,21.477
52.609,1.2847,0.42188,21.477
52.615,1.286,0.42188,21.477
52.62,1.2847,0.42188,21.477
52.625,1.2859,0.42188,21.477
52.63,1.2863,0.42188,21.477
52.635,1.2857,0.42188,21.477
52.641,1.2854,0.42188,21.477
52.646,1.2879,0.42188,21.477
52.651,1.2877,0.42188,21.477
52.656,1.288,0.42188,21.477
52.661,1.2856,0.42188,21.477
52.667,1.2858,0.42188,21.477
52.672,1.2855,0.42188,21.477
52.677,1.285,0.42188,21.477
52.682,1.2844,0.42188,21.477
52.688,1.2883,0.42188,21.477
52.693,1.2851,0.42188,21.477
52.698,1.2862,0.42188,21.477
52.703,1.2893,0.42188,21.477
52.708,1.2855,0.42188,21.477
52.714,1.2853,0.42188,21.477
52.719,1.2863,0.42188,21.477
52.724,1.2856,0.42188,21.477
52.729,1.2844,0.42188,21.477
52.734,1.2847,0.42188,21.477
52.74,1.286,0.42188,21.477
52.745,1.2833,0.42188,21.477
52.75,1.2839,0.42188,21.477
52.755,1.2908,0.42188,22.125
52.76,1.2908,0.42188,22.125
52.766,1.2893,0.42188,22.125
52.771,1.2896,0.42188,22.125
52.776,1.2885,0.42188,22.125
52.781,1.2887,0.42188,22.125
52.786,1.2892,0.42188,22.125
52.792,1.2893,0.42188,22.125
52.797,1.286,0.42188,22.125
52.802,1.2862,0.42188,22.125
52.807,1.2864,0.42188,22.125
52.813,1.2858,0.42188,22.125
52.818,1.2864,0.42188,22.125
52.823,1.2871,0.42188,22.125
52.828,1.2864,0.42188,22.125
52.833,1.2866,0.42188,22.125
52.839,1.2861,0.42188,22.125
52.844,1.2874,0.42188,22.125
52.849,1.2861,0.42188,22.125
52.854,1.2838,0.42188,22.125
52.859,1.2852,0.42188,22.125
52.865,1.2853,0.42188,22.125
52.87,1.2828,0.42188,22.125
52.875,1.2846,0.42188,22.125
52.88,1.2873,0.42188,22.125
52.885,1.2864,0.42188,22.125
52.891,1.2862,0.42188,22.125
52.896,1.2866,0.42188,22.125
52.901,1.2851,0.42188,22.125
52.906,1.2865,0.42188,22.125
52.911,1.2859,0.42188,22.125
52.917,1.2864,0.42188,22.125
52.922,1.2857,0.42188,22.125
52.927,1.2855,0.42188,22.125
52.932,1.2843,0.42188,22.125
52.938,1.2843,0.42188,22.125
52.943,1.286,0.42188,22.125
52.948,1.2859,0.42188,22.125
52.953,1.2845,0.42188,22.125
52.958,1.2849,0.42188,22.125
52.964,1.2862,0.42188,22.125
52.969,1.2852,0.42188,22.125
52.974,1.2873,0.42188,22.125
52.979,1.2856,0.42188,22.125
52.984,1.2842,0.42188,22.125
52.99,1.2872,0.42188,22.125
52.995,1.287,0.42188,22.125
53,1.286,0.42188,22.125
53.005,1.2992,0.42188,23.043
53.01,1.2992,0.42188,23.043
53.016,1.2981,0.42188,23.043
53.021,1.2963,0.42188,23.043
53.026,1.2944,0.42188,23.043
53.031,1.2968,0.42188,23.043
53.036,1.2962,0.42188,23.043
53.042,1.2945,0.42188,23.043
53.047,1.2938,0.42188,23.043
53.052,1.2939,0.42188,23.043
53.057,1.2926,0.42188,23.043
53.063,1.2904,0.42188,23.043
53.068,1.2909,0.42188,23.043
53.073,1.2923,0.42188,23.043
53.078,1.2914,0.42188,23.043
53.083,1.2918,0.42188,23.043
53.089,1.2922,0.42188,23.043
53.094,1.2935,0.42188,23.043
53.099,1.2908,0.42188,23.043
53.104,1.2919,0.42188,23.043
53.109,1.2911,0.42188,23.043
53.115,1.2913,0.42188,23.043
53.12,1.2907,0.42188,23.043
53.125,1.2906,0.42188,23.043
53.13,1.2925,0.42188,23.043
53.135,1.2915,0.42188,23.043
53.141,1.2911,0.42188,23.043
53.146,1.2936,0.42188,23.043
53.151,1.2933,0.42188,23.043
53.156,1.2945,0.42188,23.043
53.161,1.2922,0.42188,23.043
53.167,1.2925,0.42188,23.043
53.172,1.2922,0.42188,23.043
53.177,1.2921,0.42188,23.043
53.182,1.2916,0.42188,23.043
53.188,1.2946,0.42188,23.043
53.193,1.2914,0.42188,23.043
53.198,1.2924,0.42188,23.043
53.203,1.2953,0.42188,23.043
53.208,1.2918,0.42188,23.043
53.214,1.2909,0.42188,23.043
53.219,1.2916,0.42188,23.043
53.224,1.2906,0.42188,23.043
53.229,1.2886,0.42188,23.043
53.234,1.2897,0.42188,23.043
53.24,1.2911,0.42188,23.043
53.245,1.2883,0.42188,23.043
53.25,1.2876,0.42188,23.043
53.255,1.3019,0.42188,23.563
53.26,1.3019,0.42188,23.563
53.266,1.2984,0.42188,23.563
53.271,1.2989,0.42188,23.563
53.276,1.2998,0.42188,23.563
53.281,1.299,0.42188,23.563
53.286,1.2981,0.42188,23.563
53.292,1.2974,0.42188,23.563
53.297,1.296,0.42188,23.563
53.302,1.2966,0.42188,23.563
53.307,1.2972,0.42188,23.563
53.313,1.2959,0.42188,23.563
53.318,1.2974,0.42188,23.563
53.323,1.2975,0.42188,23.563
53.328,1.2974,0.42188,23.563
53.333,1.2961,0.42188,23.563
53.339,1.2954,0.42188,23.563
53.344,1.2957,0.42188,23.563
53.349,1.2959,0.42188,23.563
53.354,1.2936,0.42188,23.563
53.359,1.2949,0.42188,23.563
53.365,1.2964,0.42188,23.563
53.37,1.2933,0.42188,23.563
53.375,1.2936,0.42188,23.563
53.38,1.2961,0.42188,23.563
53.385,1.2953,0.42188,23.563
53.391,1.2952,0.42188,23.563
53.396,1.2952,0.42188,23.563
53.401,1.2956,0.42188,23.563
53.406,1.2955,0.42188,23.563
53.411,1.2948,0.42188,23.563
53.417,1.2949,0.42188,23.563
53.422,1.295,0.42188,23.563
53.427,1.2944,0.42188,23.563
53.432,1.2938,0.42188,23.563
53.438,1.2928,0.42188,23.563
53.443,1.2942,0.42188,23.563
53.448,1.2949,0.42188,23.563
53.453,1.294,0.42188,23.563
53.458,1.2947,0.42188,23.563
53.464,1.2956,0.42188,23.563
53.469,1.2938,0.42188,23.563
53.474,1.2945,0.42188,23.563
53.479,1.2936,0.42188,23.563
53.484,1.293,0.42188,23.563
53.49,1.2941,0.42188,23.563
53.495,1.2957,0.42188,23.563
53.5,1.2935,0.42188,23.563
53.505,1.2975,0.42188,23.682
53.51,1.2975,0.42188,23.682
53.516,1.2966,0.42188,23.682
53.521,1.2945,0.42188,23.682
53.526,1.2928,0.42188,23.682
53.531,1.2951,0.42188,23.682
53.536,1.2946,0.42188,23.682
53.542,1.2936,0.42188,23.682
53.547,1.2935,0.42188,23.682
53.552,1.2939,0.42188,23.682
53.557,1.293,0.42188,23.682
53.563,1.2908,0.42188,23.682
53.568,1.2914,0.42188,23.682
53.573,1.2929,0.42188,23.682
53.578,1.2923,0.42188,23.682
53.583,1.2928,0.42188,23.682
53.589,1.2911,0.42188,23.682
53.594,1.2936,0.42188,23.682
53.599,1.2909,0.42188,23.682
53.604,1.2924,0.42188,23.682
53.609,1.2906,0.42188,23.682
53.615,1.2909,0.42188,23.682
53.62,1.2913,0.42188,23.682
53.625,1.2901,0.42188,23.682
53.63,1.2913,0.42188,23.682
53.635,1.2907,0.42188,23.682
53.641,1.2903,0.42188,23.682
53.646,1.2928,0.42188,23.682
53.651,1.2925,0.42188,23.682
53.656,1.2928,0.42188,23.682
53.661,1.2908,0.42188,23.682
53.667,1.2911,0.42188,23.682
53.672,1.2907,0.42188,23.682
53.677,1.2903,0.42188,23.682
53.682,1.2893,0.42188,23.682
53.688,1.2932,0.42188,23.682
53.693,1.2906,0.42188,23.682
53.698,1.2914,0.42188,23.682
53.703,1.294,0.42188,23.682
53.708,1.2904,0.42188,23.682
53.714,1.2896,0.42188,23.682
53.719,1.2909,0.42188,23.682
53.724,1.2896,0.42188,23.682
53.729,1.2888,0.42188,23.682
53.734,1.2894,0.42188,23.682
53.74,1.2906,0.42188,23.682
53.745,1.2886,0.42188,23.682
53.75,1.2881,0.42188,23.682
53.755,1.2941,0.42188,23.392
53.76,1.2941,0.42188,23.392
53.766,1.2931,0.42188,23.392
53.771,1.2912,0.42188,23.392
53.776,1.2898,0.42188,23.392
53.781,1.2919,0.42188,23.392
53.786,1.2913,0.42188,23.392
53.792,1.2913,0.42188,23.392
53.797,1.29,0.42188,23.392
53.802,1.291,0.42188,23.392
53.807,1.2897,0.42188,23.392
53.813,1.2872,0.42188,23.392
53.818,1.2884,0.42188,23.392
53.823,1.2898,0.42188,23.392
53.828,1.2892,0.42188,23.392
53.833,1.2893,0.42188,23.392
53.839,1.2879,0.42188,23.392
53.844,1.2899,0.42188,23.392
53.849,1.2881,0.42188,23.392
53.854,1.2892,0.42188,23.392
53.859,1.2865,0.42188,23.392
53.865,1.2876,0.42188,23.392
53.87,1.2877,0.42188,23.392
53.875,1.2874,0.42188,23.392
53.88,1.2883,0.42188,23.392
53.885,1.2876,0.42188,23.392
53.891,1.2876,0.42188,23.392
53.896,1.2895,0.42188,23.392
53.901,1.289,0.42188,23.392
53.906,1.2895,0.42188,23.392
53.911,1.2877,0.42188,23.392
53.917,1.2881,0.42188,23.392
53.922,1.2875,0.42188,23.392
53.927,1.2877,0.42188,23.392
53.932,1.2872,0.42188,23.392
53.938,1.291,0.42188,23.392
53.943,1.2883,0.42188,23.392
53.948,1.2889,0.42188,23.392
53.953,1.292,0.42188,23.392
53.958,1.2887,0.42188,23.392
53.964,1.288,0.42188,23.392
53.969,1.2891,0.42188,23.392
53.974,1.2876,0.42188,23.392
53.979,1.2872,0.42188,23.392
53.984,1.2882,0.42188,23.392
53.99,1.2888,0.42188,23.392
53.995,1.2881,0.42188,23.392
54,1.2875,0.42188,23.392
54.005,1.3019,0.42188,23.219
54.01,1.3019,0.42188,23.219
54.016,1.3004,0.42188,23.219
54.021,1.2997,0.42188,23.219
54.026,1.2976,0.42188,23.219
54.031,1.3001,0.42188,23.219
54.036,1.3004,0.42188,23.219
54.042,1.298,0.42188,23.219
54.047,1.2981,0.42188,23.219
54.052,1.2984,0.42188,23.219
54.057,1.2976,0.42188,23.219
54.063,1.2953,0.42188,23.219
54.068,1.2953,0.42188,23.219
54.073,1.2967,0.42188,23.219
54.078,1.2963,0.42188,23.219
54.083,1.2974,0.42188,23.219
54.089,1.2959,0.42188,23.219
54.094,1.2983,0.42188,23.219
54.099,1.2956,0.42188,23.219
54.104,1.2964,0.42188,23.219
54.109,1.2953,0.42188,23.219
54.115,1.2955,0.42188,23.219
54.12,1.2949,0.42188,23.219
54.125,1.2944,0.42188,23.219
54.13,1.2961,0.42188,23.219
54.135,1.2949,0.42188,23.219
54.141,1.2949,0.42188,23.219
54.146,1.2966,0.42188,23.219
54.151,1.2967,0.42188,23.219
54.156,1.2971,0.42188,23.219
54.161,1.295,0.42188,23.219
54.167,1.2953,0.42188,23.219
54.172,1.295,0.42188,23.219
54.177,1.295,0.42188,23.219
54.182,1.2941,0.42188,23.219
54.188,1.2978,0.42188,23.219
54.193,1.2946,0.42188,23.219
54.198,1.2957,0.42188,23.219
54.203,1.2981,0.42188,23.219
54.208,1.2956,0.42188,23.219
54.214,1.2949,0.42188,23.219
54.219,1.2966,0.42188,23.219
54.224,1.2962,0.42188,23.219
54.229,1.2944,0.42188,23.219
54.234,1.2949,0.42188,23.219
54.24,1.2961,0.42188,23.219
54.245,1.2942,0.42188,23.219
54.25,1.2942,0.42188,23.219
54.255,1.3009,0.42188,23.384
54.26,1.3009,0.42188,23.384
54.266,1.2992,0.42188,23.384
54.271,1.2976,0.42188,23.384
54.276,1.2955,0.42188,23.384
54.281,1.2983,0.42188,23.384
54.286,1.2979,0.42188,23.384
54.292,1.2966,0.42188,23.384
54.297,1.2961,0.42188,23.384
54.302,1.2959,0.42188,23.384
54.307,1.2954,0.42188,23.384
54.313,1.2927,0.42188,23.384
54.318,1.2935,0.42188,23.384
54.323,1.2947,0.42188,23.384
54.328,1.2944,0.42188,23.384
54.333,1.2942,0.42188,23.384
54.339,1.2938,0.42188,23.384
54.344,1.2964,0.42188,23.384
54.349,1.2928,0.42188,23.384
54.354,1.2944,0.42188,23.384
54.359,1.2926,0.42188,23.384
54.365,1.2935,0.42188,23.384
54.37,1.292,0.42188,23.384
54.375,1.2928,0.42188,23.384
54.38,1.2936,0.42188,23.384
54.385,1.2934,0.42188,23.384
54.391,1.2925,0.42188,23.384
54.396,1.2957,0.42188,23.384
54.401,1.2949,0.42188,23.384
54.406,1.2958,0.42188,23.384
54.411,1.2938,0.42188,23.384
54.417,1.2931,0.42188,23.384
54.422,1.2936,0.42188,23.384
54.427,1.2937,0.42188,23.384
54.432,1.2929,0.42188,23.384
54.438,1.2955,0.42188,23.384
54.443,1.2929,0.42188,23.384
54.448,1.2938,0.42188,23.384
54.453,1.2969,0.42188,23.384
54.458,1.2939,0.42188,23.384
54.464,1.2933,0.42188,23.384
54.469,1.2953,0.42188,23.384
54.474,1.2942,0.42188,23.384
54.479,1.2923,0.42188,23.384
54.484,1.2927,0.42188,23.384
54.49,1.2944,0.42188,23.384
54.495,1.2921,0.42188,23.384
54.5,1.2918,0.42188,23.384
54.505,1.299,0.42188,23.64
54.51,1.299,0.42188,23.64
54.516,1.2973,0.42188,23.64
54.521,1.296,0.42188,23.64
54.526,1.2942,0.42188,23.64
54.531,1.297,0.42188,23.64
54.536,1.2975,0.42188,23.64
54.542,1.2952,0.42188,23.64
54.547,1.2947,0.42188,23.64
54.552,1.2942,0.42188,23.64
54.557,1.2932,0.42188,23.64
54.563,1.2912,0.42188,23.64
54.568,1.292,0.42188,23.64
54.573,1.2926,0.42188,23.64
54.578,1.2933,0.42188,23.64
54.583,1.2923,0.42188,23.64
54.589,1.2919,0.42188,23.64
54.594,1.2949,0.42188,23.64
54.599,1.2915,0.42188,23.64
54.604,1.2913,0.42188,23.64
54.609,1.2892,0.42188,23.64
54.615,1.2904,0.42188,23.64
54.62,1.2882,0.42188,23.64
54.625,1.2891,0.42188,23.64
54.63,1.2894,0.42188,23.64
54.635,1.2894,0.42188,23.64
54.641,1.2888,0.42188,23.64
54.646,1.2902,0.42188,23.64
54.651,1.2896,0.42188,23.64
54.656,1.2912,0.42188,23.64
54.661,1.289,0.42188,23.64
54.667,1.2884,0.42188,23.64
54.672,1.2868,0.42188,23.64
54.677,1.287,0.42188,23.64
54.682,1.2875,0.42188,23.64
54.688,1.2894,0.42188,23.64
54.693,1.2863,0.42188,23.64
54.698,1.2865,0.42188,23.64
54.703,1.2883,0.42188,23.64
54.708,1.2871,0.42188,23.64
54.714,1.2861,0.42188,23.64
54.719,1.288,0.42188,23.64
54.724,1.286,0.42188,23.64
54.729,1.2837,0.42188,23.64
54.734,1.2852,0.42188,23.64
54.74,1.2863,0.42188,23.64
54.745,1.2852,0.42188,23.64
54.75,1.2849,0.42188,23.64
54.755,1.3014,0.42188,23.578
54.76,1.3014,0.42188,23.578
54.766,1.2995,0.42188,23.578
54.771,1.2981,0.42188,23.578
54.776,1.2964,0.42188,23.578
54.781,1.2988,0.42188,23.578
54.786,1.2986,0.42188,23.578
54.792,1.2975,0.42188,23.578
54.797,1.2959,0.42188,23.578
54.802,1.2964,0.42188,23.578
54.807,1.2955,0.42188,23.578
54.813,1.2932,0.42188,23.578
54.818,1.2946,0.42188,23.578
54.823,1.2952,0.42188,23.578
54.828,1.2949,0.42188,23.578
54.833,1.2946,0.42188,23.578
54.839,1.2944,0.42188,23.578
54.844,1.2981,0.42188,23.578
54.849,1.2957,0.42188,23.578
54.854,1.2947,0.42188,23.578
54.859,1.2924,0.42188,23.578
54.865,1.2945,0.42188,23.578
54.87,1.2927,0.42188,23.578
54.875,1.2943,0.42188,23.578
54.88,1.2944,0.42188,23.578
54.885,1.2943,0.42188,23.578
54.891,1.2941,0.42188,23.578
54.896,1.296,0.42188,23.578
54.901,1.2966,0.42188,23.578
54.906,1.2972,0.42188,23.578
54.911,1.2956,0.42188,23.578
54.917,1.2953,0.42188,23.578
54.922,1.2947,0.42188,23.578
54.927,1.294,0.42188,23.578
54.932,1.295,0.42188,23.578
54.938,1.2985,0.42188,23.578
54.943,1.2944,0.42188,23.578
54.948,1.2956,0.42188,23.578
54.953,1.2985,0.42188,23.578
54.958,1.2968,0.42188,23.578
54.964,1.2956,0.42188,23.578
54.969,1.2971,0.42188,23.578
54.974,1.2969,0.42188,23.578
54.979,1.2949,0.42188,23.578
54.984,1.2964,0.42188,23.578
54.99,1.297,0.42188,23.578
54.995,1.2955,0.42188,23.578
55,1.2954,0.42188,23.578
55.005,1.3044,0.42188,23.058
55.01,1.3044,0.42188,23.058
55.016,1.3026,0.42188,23.058
55.021,1.3003,0.42188,23.058
55.026,1.2993,0.42188,23.058
55.031,1.3022,0.42188,23.058
55.036,1.3015,0.42188,23.058
55.042,1.3009,0.42188,23.058
55.047,1.2995,0.42188,23.058
55.052,1.2998,0.42188,23.058
55.057,1.2992,0.42188,23.058
55.063,1.2964,0.42188,23.058
55.068,1.2974,0.42188,23.058
55.073,1.2989,0.42188,23.058
55.078,1.2984,0.42188,23.058
55.083,1.2975,0.42188,23.058
55.089,1.2973,0.42188,23.058
55.094,1.2994,0.42188,23.058
55.099,1.2965,0.42188,23.058
55.104,1.2978,0.42188,23.058
55.109,1.2951,0.42188,23.058
55.115,1.2962,0.42188,23.058
55.12,1.2943,0.42188,23.058
55.125,1.2953,0.42188,23.058
55.13,1.2963,0.42188,23.058
55.135,1.2953,0.42188,23.058
55.141,1.2953,0.42188,23.058
55.146,1.2975,0.42188,23.058
55.151,1.2967,0.42188,23.058
55.156,1.2977,0.42188,23.058
55.161,1.2957,0.42188,23.058
55.167,1.2952,0.42188,23.058
55.172,1.2948,0.42188,23.058
55.177,1.295,0.42188,23.058
55.182,1.295,0.42188,23.058
55.188,1.2978,0.42188,23.058
55.193,1.295,0.42188,23.058
55.198,1.2952,0.42188,23.058
55.203,1.2994,0.42188,23.058
55.208,1.2946,0.42188,23.058
55.214,1.2948,0.42188,23.058
55.219,1.2961,0.42188,23.058
55.224,1.2947,0.42188,23.058
55.229,1.2927,0.42188,23.058
55.234,1.2939,0.42188,23.058
55.24,1.2952,0.42188,23.058
55.245,1.2929,0.42188,23.058
55.25,1.2928,0.42188,23.058
55.255,1.3016,0.42188,22.438
55.26,1.3016,0.42188,22.438
55.266,1.3003,0.42188,22.438
55.271,1.2983,0.42188,22.438
55.276,1.2963,0.42188,22.438
55.281,1.2988,0.42188,22.438
55.286,1.2979,0.42188,22.438
55.292,1.2982,0.42188,22.438
55.297,1.2962,0.42188,22.438
55.302,1.2967,0.42188,22.438
55.307,1.2963,0.42188,22.438
55.313,1.2934,0.42188,22.438
55.318,1.2947,0.42188,22.438
55.323,1.2958,0.42188,22.438
55.328,1.2951,0.42188,22.438
55.333,1.2943,0.42188,22.438
55.339,1.2943,0.42188,22.438
55.344,1.2959,0.42188,22.438
55.349,1.2933,0.42188,22.438
55.354,1.295,0.42188,22.438
55.359,1.2925,0.42188,22.438
55.365,1.2934,0.42188,22.438
55.37,1.2927,0.42188,22.438
55.375,1.2933,0.42188,22.438
55.38,1.2946,0.42188,22.438
55.385,1.2937,0.42188,22.438
55.391,1.2937,0.42188,22.438
55.396,1.2962,0.42188,22.438
55.401,1.2958,0.42188,22.438
55.406,1.2965,0.42188,22.438
55.411,1.2947,0.42188,22.438
55.417,1.2946,0.42188,22.438
55.422,1.2942,0.42188,22.438
55.427,1.2942,0.42188,22.438
55.432,1.2939,0.42188,22.438
55.438,1.2978,0.42188,22.438
55.443,1.2947,0.42188,22.438
55.448,1.2951,0.42188,22.438
55.453,1.2986,0.42188,22.438
55.458,1.2948,0.42188,22.438
55.464,1.2945,0.42188,22.438
55.469,1.2961,0.42188,22.438
55.474,1.2946,0.42188,22.438
55.479,1.2931,0.42188,22.438
55.484,1.2938,0.42188,22.438
55.49,1.2954,0.42188,22.438
55.495,1.2935,0.42188,22.438
55.5,1.2929,0.42188,22.438
55.505,1.3024,0.42188,22.02
55.51,1.3024,0.42188,22.02
55.516,1.3005,0.42188,22.02
55.521,1.3002,0.42188,22.02
55.526,1.2979,0.42188,22.02
55.531,1.3005,0.42188,22.02
55.536,1.301,0.42188,22.02
55.542,1.2987,0.42188,22.02
55.547,1.2985,0.42188,22.02
55.552,1.2983,0.42188,22.02
55.557,1.2974,0.42188,22.02
55.563,1.2954,0.42188,22.02
55.568,1.2957,0.42188,22.02
55.573,1.2971,0.42188,22.02
55.578,1.297,0.42188,22.02
55.583,1.2966,0.42188,22.02
55.589,1.2964,0.42188,22.02
55.594,1.2985,0.42188,22.02
55.599,1.2951,0.42188,22.02
55.604,1.2963,0.42188,22.02
55.609,1.2942,0.42188,22.02
55.615,1.2949,0.42188,22.02
55.62,1.2939,0.42188,22.02
55.625,1.2949,0.42188,22.02
55.63,1.2954,0.42188,22.02
55.635,1.2948,0.42188,22.02
55.641,1.2944,0.42188,22.02
55.646,1.2964,0.42188,22.02
55.651,1.2965,0.42188,22.02
55.656,1.2969,0.42188,22.02
55.661,1.2944,0.42188,22.02
55.667,1.2952,0.42188,22.02
55.672,1.2948,0.42188,22.02
55.677,1.2947,0.42188,22.02
55.682,1.2937,0.42188,22.02
55.688,1.2972,0.42188,22.02
55.693,1.2941,0.42188,22.02
55.698,1.2953,0.42188,22.02
55.703,1.2982,0.42188,22.02
55.708,1.295,0.42188,22.02
55.714,1.2941,0.42188,22.02
55.719,1.2963,0.42188,22.02
55.724,1.2949,0.42188,22.02
55.729,1.2935,0.42188,22.02
55.734,1.294,0.42188,22.02
55.74,1.2958,0.42188,22.02
55.745,1.2933,0.42188,22.02
55.75,1.2933,0.42188,22.02
55.755,1.301,0.42188,21.807
55.76,1.301,0.42188,21.807
55.766,1.299,0.42188,21.807
55.771,1.2969,0.42188,21.807
55.776,1.2956,0.42188,21.807
55.781,1.2975,0.42188,21.807
55.786,1.2969,0.42188,21.807
55.792,1.2963,0.42188,21.807
55.797,1.2952,0.42188,21.807
55.802,1.2964,0.42188,21.807
55.807,1.2955,0.42188,21.807
55.813,1.2937,0.42188,21.807
55.818,1.2947,0.42188,21.807
55.823,1.2964,0.42188,21.807
55.828,1.2965,0.42188,21.807
55.833,1.2968,0.42188,21.807
55.839,1.2961,0.42188,21.807
55.844,1.2987,0.42188,21.807
55.849,1.2969,0.42188,21.807
55.854,1.2994,0.42188,21.807
55.859,1.2966,0.42188,21.807
55.865,1.298,0.42188,21.807
55.87,1.2975,0.42188,21.807
55.875,1.2979,0.42188,21.807
55.88,1.2999,0.42188,21.807
55.885,1.2981,0.42188,21.807
55.891,1.2971,0.42188,21.807
55.896,1.2999,0.42188,21.807
55.901,1.2989,0.42188,21.807
55.906,1.2992,0.42188,21.807
55.911,1.2973,0.42188,21.807
55.917,1.297,0.42188,21.807
55.922,1.2958,0.42188,21.807
55.927,1.2966,0.42188,21.807
55.932,1.2956,0.42188,21.807
55.938,1.2994,0.42188,21.807
55.943,1.2957,0.42188,21.807
55.948,1.2963,0.42188,21.807
55.953,1.2982,0.42188,21.807
55.958,1.2952,0.42188,21.807
55.964,1.2936,0.42188,21.807
55.969,1.2946,0.42188,21.807
55.974,1.2922,0.42188,21.807
55.979,1.2909,0.42188,21.807
55.984,1.2918,0.42188,21.807
55.99,1.2926,0.42188,21.807
55.995,1.2918,0.42188,21.807
56,1.2915,0.42188,21.807
56.005,1.2991,0.39844,21.384
56.01,1.2991,0.39844,21.384
56.016,1.2979,0.39844,21.384
56.021,1.2957,0.39844,21.384
56.026,1.2947,0.39844,21.384
56.031,1.2971,0.39844,21.384
56.036,1.2977,0.39844,21.384
56.042,1.2951,0.39844,21.384
56.047,1.2954,0.39844,21.384
56.052,1.2967,0.39844,21.384
56.057,1.2956,0.39844,21.384
56.063,1.294,0.39844,21.384
56.068,1.2942,0.39844,21.384
56.073,1.2973,0.39844,21.384
56.078,1.2959,0.39844,21.384
56.083,1.2964,0.39844,21.384
56.089,1.2971,0.39844,21.384
56.094,1.3007,0.39844,21.384
56.099,1.297,0.39844,21.384
56.104,1.2931,0.39844,21.384
56.109,1.289,0.39844,21.384
56.115,1.2864,0.39844,21.384
56.12,1.2821,0.39844,21.384
