50.146,1.2628,0.32813,17.021
50.151,1.2627,0.32813,17.021
50.156,1.2627,0.32813,17.021
50.161,1.2616,0.32813,17.021
50.167,1.2616,0.32813,17.021
50.172,1.2609,0.32813,17.021
50.177,1.2613,0.32813,17.021
50.182,1.26,0.32813,17.021
50.188,1.2624,0.32813,17.021
50.193,1.2618,0.32813,17.021
50.198,1.2607,0.32813,17.021
50.203,1.2628,0.32813,17.021
50.208,1.2603,0.32813,17.021
50.214,1.2596,0.32813,17.021
50.219,1.2614,0.32813,17.021
50.224,1.2582,0.32813,17.021
50.229,1.2587,0.32813,17.021
50.234,1.2581,0.32813,17.021
50.24,1.2592,0.32813,17.021
50.245,1.259,0.32813,17.021
50.25,1.2577,0.32813,17.021
50.255,1.2604,0.32813,16.993
50.26,1.2604,0.32813,16.993
50.266,1.2587,0.32813,16.993
50.271,1.2589,0.32813,16.993
50.276,1.2575,0.32813,16.993
50.281,1.258,0.32813,16.993
50.286,1.2587,0.32813,16.993
50.292,1.2578,0.32813,16.993
50.297,1.2572,0.32813,16.993
50.302,1.2556,0.32813,16.993
50.307,1.2567,0.32813,16.993
50.313,1.2552,0.32813,16.993
50.318,1.2549,0.32813,16.993
50.323,1.2557,0.32813,16.993
50.328,1.2551,0.32813,16.993
50.333,1.2555,0.32813,16.993
50.339,1.2542,0.32813,16.993
50.344,1.2556,0.32813,16.993
50.349,1.254,0.32813,16.993
50.354,1.2535,0.32813,16.993
50.359,1.2538,0.32813,16.993
50.365,1.2525,0.32813,16.993
50.37,1.2508,0.32813,16.993
50.375,1.253,0.32813,16.993
50.38,1.2532,0.32813,16.993
50.385,1.2544,0.32813,16.993
50.391,1.2536,0.32813,16.993
50.396,1.2524,0.32813,16.993
50.401,1.2521,0.32813,16.993
50.406,1.253,0.32813,16.993
50.411,1.2522,0.32813,16.993
50.417,1.2526,0.32813,16.993
50.422,1.2508,0.32813,16.993
50.427,1.2522,0.32813,16.993
50.432,1.2499,0.32813,16.993
50.438,1.2507,0.32813,16.993
50.443,1.2518,0.32813,16.993
50.448,1.2495,0.32813,16.993
50.453,1.2501,0.32813,16.993
50.458,1.249,0.32813,16.993
50.464,1.2486,0.32813,16.993
50.469,1.2496,0.32813,16.993
50.474,1.2503,0.32813,16.993
50.479,1.2505,0.32813,16.993
50.484,1.2485,0.32813,16.993
50.49,1.2505,0.32813,16.993
50.495,1.2498,0.32813,16.993
50.5,1.2481,0.32813,16.993
50.505,1.2498,0.32813,17.023
50.51,1.2498,0.32813,17.023
50.516,1.2489,0.32813,17.023
50.521,1.2477,0.32813,17.023
50.526,1.2478,0.32813,17.023
50.531,1.2484,0.32813,17.023
50.536,1.247,0.32813,17.023
50.542,1.2453,0.32813,17.023
50.547,1.2465,0.32813,17.023
50.552,1.2453,0.32813,17.023
50.557,1.2475,0.32813,17.023
50.563,1.2431,0.32813,17.023
50.568,1.2442,0.32813,17.023
50.573,1.2444,0.32813,17.023
50.578,1.2442,0.32813,17.023
50.583,1.2447,0.32813,17.023
50.589,1.2436,0.32813,17.023
50.594,1.2472,0.32813,17.023
50.599,1.2428,0.32813,17.023
50.604,1.2431,0.32813,17.023
50.609,1.2415,0.32813,17.023
50.615,1.2428,0.32813,17.023
50.62,1.2418,0.32813,17.023
50.625,1.2413,0.32813,17.023
50.63,1.2416,0.32813,17.023
50.635,1.2422,0.32813,17.023
50.641,1.2427,0.32813,17.023
50.646,1.2426,0.32813,17.023
50.651,1.2434,0.32813,17.023
50.656,1.2445,0.32813,17.023
50.661,1.2444,0.32813,17.023
50.667,1.2448,0.32813,17.023
50.672,1.2439,0.32813,17.023
50.677,1.2451,0.32813,17.023
50.682,1.2454,0.32813,17.023
50.688,1.2464,0.32813,17.023
50.693,1.2459,0.32813,17.023
50.698,1.2457,0.32813,17.023
50.703,1.2484,0.32813,17.023
50.708,1.247,0.32813,17.023
50.714,1.2466,0.32813,17.023
50.719,1.2491,0.32813,17.023
50.724,1.2478,0.32813,17.023
50.729,1.2471,0.32813,17.023
50.734,1.2482,0.32813,17.023
50.74,1.2496,0.32813,17.023
50.745,1.2493,0.32813,17.023
50.75,1.2494,0.32813,17.023
50.755,1.2631,0.32813,17.177
50.76,1.2631,0.32813,17.177
50.766,1.2625,0.32813,17.177
50.771,1.261,0.32813,17.177
50.776,1.26,0.32813,17.177
50.781,1.2615,0.32813,17.177
50.786,1.261,0.32813,17.177
50.792,1.2595,0.32813,17.177
50.797,1.2611,0.32813,17.177
50.802,1.2609,0.32813,17.177
50.807,1.2615,0.32813,17.177
50.813,1.2571,0.32813,17.177
50.818,1.2603,0.32813,17.177
50.823,1.2597,0.32813,17.177
50.828,1.2611,0.32813,17.177
50.833,1.2605,0.32813,17.177
50.839,1.2597,0.32813,17.177
50.844,1.2633,0.32813,17.177
50.849,1.2589,0.32813,17.177
50.854,1.26,0.32813,17.177
50.859,1.2589,0.32813,17.177
50.865,1.2596,0.32813,17.177
50.87,1.2587,0.32813,17.177
50.875,1.2589,0.32813,17.177
50.88,1.2597,0.32813,17.177
50.885,1.2598,0.32813,17.177
50.891,1.2601,0.32813,17.177
50.896,1.2607,0.32813,17.177
50.901,1.2597,0.32813,17.177
50.906,1.2623,0.32813,17.177
50.911,1.2606,0.32813,17.177
50.917,1.2606,0.32813,17.177
50.922,1.2601,0.32813,17.177
50.927,1.2608,0.32813,17.177
50.932,1.2605,0.32813,17.177
50.938,1.2628,0.32813,17.177
50.943,1.2609,0.32813,17.177
50.948,1.2608,0.32813,17.177
50.953,1.2631,0.32813,17.177
50.958,1.2607,0.32813,17.177
50.964,1.2603,0.32813,17.177
50.969,1.2625,0.32813,17.177
50.974,1.2606,0.32813,17.177
50.979,1.258,0.32813,17.177
50.984,1.2598,0.32813,17.177
50.99,1.2611,0.32813,17.177
50.995,1.2607,0.32813,17.177
51,1.2603,0.32813,17.177
51.005,1.268,0.32813,17.148
51.01,1.268,0.32813,17.148
51.016,1.2669,0.32813,17.148
51.021,1.2659,0.32813,17.148
51.026,1.2648,0.32813,17.148
51.031,1.2657,0.32813,17.148
51.036,1.2649,0.32813,17.148
51.042,1.2639,0.32813,17.148
51.047,1.2647,0.32813,17.148
51.052,1.2632,0.32813,17.148
51.057,1.265,0.32813,17.148
51.063,1.2615,0.32813,17.148
51.068,1.2621,0.32813,17.148
51.073,1.2623,0.32813,17.148
51.078,1.2622,0.32813,17.148
51.083,1.2624,0.32813,17.148
51.089,1.2616,0.32813,17.148
51.094,1.2644,0.32813,17.148
51.099,1.2606,0.32813,17.148
51.104,1.2605,0.32813,17.148
51.109,1.259,0.32813,17.148
51.115,1.2602,0.32813,17.148
51.12,1.2595,0.32813,17.148
51.125,1.2589,0.32813,17.148
51.13,1.259,0.32813,17.148
51.135,1.2597,0.32813,17.148
51.141,1.2592,0.32813,17.148
51.146,1.2593,0.32813,17.148
51.151,1.26,0.32813,17.148
51.156,1.2604,0.32813,17.148
51.161,1.2596,0.32813,17.148
51.167,1.2597,0.32813,17.148
51.172,1.2592,0.32813,17.148
51.177,1.2594,0.32813,17.148
51.182,1.2586,0.32813,17.148
51.188,1.2601,0.32813,17.148
51.193,1.259,0.32813,17.148
51.198,1.2576,0.32813,17.148
51.203,1.2599,0.32813,17.148
51.208,1.2581,0.32813,17.148
51.214,1.2569,0.32813,17.148
51.219,1.2589,0.32813,17.148
51.224,1.2568,0.32813,17.148
51.229,1.256,0.32813,17.148
51.234,1.2559,0.32813,17.148
51.24,1.2567,0.32813,17.148
51.245,1.2564,0.32813,17.148
51.25,1.2548,0.32813,17.148
51.255,1.2586,0.32813,17.051
51.26,1.2586,0.32813,17.051
51.266,1.2572,0.32813,17.051
51.271,1.2567,0.32813,17.051
51.276,1.2561,0.32813,17.051
51.281,1.2559,0.32813,17.051
51.286,1.2559,0.32813,17.051
51.292,1.2544,0.32813,17.051
51.297,1.2553,0.32813,17.051
51.302,1.2544,0.32813,17.051
51.307,1.2561,0.32813,17.051
51.313,1.253,0.32813,17.051
51.318,1.2533,0.32813,17.051
51.323,1.2535,0.32813,17.051
51.328,1.2543,0.32813,17.051
51.333,1.2545,0.32813,17.051
51.339,1.2537,0.32813,17.051
51.344,1.2566,0.32813,17.051
51.349,1.2532,0.32813,17.051
51.354,1.253,0.32813,17.051
51.359,1.2519,0.32813,17.051
51.365,1.2529,0.32813,17.051
51.37,1.2539,0.32813,17.051
51.375,1.2523,0.32813,17.051
51.38,1.2528,0.32813,17.051
51.385,1.2536,0.32813,17.051
51.391,1.2532,0.32813,17.051
51.396,1.254,0.32813,17.051
51.401,1.2545,0.32813,17.051
51.406,1.2549,0.32813,17.051
51.411,1.2552,0.32813,17.051
51.417,1.2552,0.32813,17.051
51.422,1.2545,0.32813,17.051
51.427,1.2553,0.32813,17.051
51.432,1.2549,0.32813,17.051
51.438,1.2566,0.32813,17.051
51.443,1.2564,0.32813,17.051
51.448,1.2548,0.32813,17.051
51.453,1.2577,0.32813,17.051
51.458,1.2557,0.32813,17.051
51.464,1.255,0.32813,17.051
51.469,1.257,0.32813,17.051
51.474,1.2553,0.32813,17.051
51.479,1.2548,0.32813,17.051
51.484,1.2553,0.32813,17.051
51.49,1.2559,0.32813,17.051
51.495,1.2562,0.32813,17.051
51.5,1.2544,0.32813,17.051
51.505,1.2655,0.32813,16.931
51.51,1.2655,0.32813,16.931
51.516,1.2655,0.32813,16.931
51.521,1.2633,0.32813,16.931
51.526,1.2629,0.32813,16.931
51.531,1.2635,0.32813,16.931
51.536,1.2619,0.32813,16.931
51.542,1.2605,0.32813,16.931
51.547,1.2615,0.32813,16.931
51.552,1.2609,0.32813,16.931
51.557,1.262,0.32813,16.931
51.563,1.2579,0.32813,16.931
51.568,1.2593,0.32813,16.931
51.573,1.2588,0.32813,16.931
51.578,1.26,0.32813,16.931
51.583,1.2596,0.32813,16.931
51.589,1.2582,0.32813,16.931
51.594,1.261,0.32813,16.931
51.599,1.2573,0.32813,16.931
51.604,1.2575,0.32813,16.931
51.609,1.2563,0.32813,16.931
51.615,1.2572,0.32813,16.931
51.62,1.2561,0.32813,16.931
51.625,1.2554,0.32813,16.931
51.63,1.256,0.32813,16.931
51.635,1.2569,0.32813,16.931
51.641,1.2564,0.32813,16.931
51.646,1.2562,0.32813,16.931
51.651,1.257,0.32813,16.931
51.656,1.2576,0.32813,16.931
51.661,1.2574,0.32813,16.931
51.667,1.2565,0.32813,16.931
51.672,1.2552,0.32813,16.931
51.677,1.2568,0.32813,16.931
51.682,1.2565,0.32813,16.931
51.688,1.2577,0.32813,16.931
51.693,1.2564,0.32813,16.931
51.698,1.2554,0.32813,16.931
51.703,1.2575,0.32813,16.931
51.708,1.2556,0.32813,16.931
51.714,1.2546,0.32813,16.931
51.719,1.2565,0.32813,16.931
51.724,1.2543,0.32813,16.931
51.729,1.2534,0.32813,16.931
51.734,1.2537,0.32813,16.931
51.74,1.2549,0.32813,16.931
51.745,1.2547,0.32813,16.931
51.75,1.253,0.32813,16.931
51.755,1.2477,0.32813,16.644
51.76,1.2477,0.32813,16.644
51.766,1.2476,0.32813,16.644
51.771,1.2461,0.32813,16.644
51.776,1.2453,0.32813,16.644
51.781,1.2464,0.32813,16.644
51.786,1.2443,0.32813,16.644
51.792,1.2427,0.32813,16.644
51.797,1.2449,0.32813,16.644
51.802,1.2435,0.32813,16.644
51.807,1.2449,0.32813,16.644
51.813,1.2403,0.32813,16.644
51.818,1.2425,0.32813,16.644
51.823,1.2409,0.32813,16.644
51.828,1.2429,0.32813,16.644
51.833,1.2422,0.32813,16.644
51.839,1.2412,0.32813,16.644
51.844,1.244,0.32813,16.644
51.849,1.2402,0.32813,16.644
51.854,1.2399,0.32813,16.644
51.859,1.2386,0.32813,16.644
51.865,1.2393,0.32813,16.644
51.87,1.2375,0.32813,16.644
51.875,1.2377,0.32813,16.644
51.88,1.2373,0.32813,16.644
51.885,1.2383,0.32813,16.644
51.891,1.2379,0.32813,16.644
51.896,1.2373,0.32813,16.644
51.901,1.2373,0.32813,16.644
51.906,1.2385,0.32813,16.644
51.911,1.2381,0.32813,16.644
51.917,1.2371,0.32813,16.644
51.922,1.2352,0.32813,16.644
51.927,1.2366,0.32813,16.644
51.932,1.2362,0.32813,16.644
51.938,1.2367,0.32813,16.644
51.943,1.2353,0.32813,16.644
51.948,1.2347,0.32813,16.644
51.953,1.2371,0.32813,16.644
51.958,1.234,0.32813,16.644
51.964,1.2338,0.32813,16.644
51.969,1.2353,0.32813,16.644
51.974,1.2329,0.32813,16.644
51.979,1.2321,0.32813,16.644
51.984,1.2316,0.32813,16.644
51.99,1.2329,0.32813,16.644
51.995,1.2325,0.32813,16.644
52,1.2309,0.32813,16.644
52.005,1.2324,0.32813,16.068
52.01,1.2324,0.32813,16.068
52.016,1.2314,0.32813,16.068
52.021,1.2312,0.32813,16.068
52.026,1.2302,0.32813,16.068
52.031,1.2319,0.32813,16.068
52.036,1.2302,0.32813,16.068
52.042,1.2294,0.32813,16.068
52.047,1.2313,0.32813,16.068
52.052,1.2307,0.32813,16.068
52.057,1.2319,0.32813,16.068
52.063,1.228,0.32813,16.068
52.068,1.2307,0.32813,16.068
52.073,1.2297,0.32813,16.068
52.078,1.2312,0.32813,16.068
52.083,1.2311,0.32813,16.068
52.089,1.2307,0.32813,16.068
52.094,1.2341,0.32813,16.068
52.099,1.2302,0.32813,16.068
52.104,1.2311,0.32813,16.068
52.109,1.2293,0.32813,16.068
52.115,1.231,0.32813,16.068
52.12,1.2297,0.32813,16.068
52.125,1.2301,0.32813,16.068
52.13,1.2298,0.32813,16.068
52.135,1.2306,0.32813,16.068
52.141,1.2308,0.32813,16.068
52.146,1.2304,0.32813,16.068
52.151,1.2308,0.32813,16.068
52.156,1.2321,0.32813,16.068
52.161,1.2321,0.32813,16.068
52.167,1.2315,0.32813,16.068
52.172,1.2309,0.32813,16.068
52.177,1.2318,0.32813,16.068
52.182,1.2316,0.32813,16.068
52.188,1.2324,0.32813,16.068
52.193,1.2316,0.32813,16.068
52.198,1.2308,0.32813,16.068
52.203,1.2335,0.32813,16.068
52.208,1.2312,0.32813,16.068
52.214,1.2303,0.32813,16.068
52.219,1.2328,0.32813,16.068
52.224,1.2304,0.32813,16.068
52.229,1.23,0.32813,16.068
52.234,1.2302,0.32813,16.068
52.24,1.231,0.32813,16.068
52.245,1.2308,0.32813,16.068
52.25,1.2303,0.32813,16.068
52.255,1.2374,1.0078,15.958
52.26,1.2374,1.0078,15.958
52.266,1.2366,1.0078,15.958
52.271,1.2363,1.0078,15.958
52.276,1.236,1.0078,15.958
52.281,1.2363,1.0078,15.958
52.286,1.2352,1.0078,15.958
52.292,1.2345,1.0078,15.958
52.297,1.2354,1.0078,15.958
52.302,1.2346,1.0078,15.958
52.307,1.2369,1.0078,15.958
52.313,1.2329,1.0078,15.958
52.318,1.2343,1.0078,15.958
52.323,1.2345,1.0078,15.958
52.328,1.2346,1.0078,15.958
52.333,1.2347,1.0078,15.958
52.339,1.2342,1.0078,15.958
52.344,1.2371,1.0078,15.958
52.349,1.2331,1.0078,15.958
52.354,1.2334,1.0078,15.958
52.359,1.2325,1.0078,15.958
52.365,1.2327,1.0078,15.958
52.37,1.2331,1.0078,15.958
52.375,1.2316,1.0078,15.958
52.38,1.2317,1.0078,15.958
52.385,1.233,1.0078,15.958
52.391,1.2325,1.0078,15.958
52.396,1.2322,1.0078,15.958
52.401,1.2329,1.0078,15.958
52.406,1.2331,1.0078,15.958
52.411,1.2335,1.0078,15.958
52.417,1.2332,1.0078,15.958
52.422,1.2337,1.0078,15.958
52.427,1.233,1.0078,15.958
52.432,1.2335,1.0078,15.958
52.438,1.2339,1.0078,15.958
52.443,1.2336,1.0078,15.958
52.448,1.2319,1.0078,15.958
52.453,1.2347,1.0078,15.958
52.458,1.2326,1.0078,15.958
52.464,1.2317,1.0078,15.958
52.469,1.2338,1.0078,15.958
52.474,1.2321,1.0078,15.958
52.479,1.2323,1.0078,15.958
52.484,1.2317,1.0078,15.958
52.49,1.2327,1.0078,15.958
52.495,1.2335,1.0078,15.958
52.5,1.2318,1.0078,15.958
52.505,1.2377,1.0078,16.746
52.51,1.2377,1.0078,16.746
52.516,1.2376,1.0078,16.746
52.521,1.2379,1.0078,16.746
52.526,1.2373,1.0078,16.746
52.531,1.2379,1.0078,16.746
52.536,1.238,1.0078,16.746
52.542,1.2378,1.0078,16.746
52.547,1.2392,1.0078,16.746
52.552,1.2391,1.0078,16.746
52.557,1.2408,1.0078,16.746
52.563,1.2376,1.0078,16.746
52.568,1.239,1.0078,16.746
52.573,1.2389,1.0078,16.746
52.578,1.2398,1.0078,16.746
52.583,1.2403,1.0078,16.746
52.589,1.2399,1.0078,16.746
52.594,1.2427,1.0078,16.746
52.599,1.2393,1.0078,16.746
52.604,1.2397,1.0078,16.746
52.609,1.2385,1.0078,16.746
52.615,1.2394,1.0078,16.746
52.62,1.2406,1.0078,16.746
52.625,1.2383,1.0078,16.746
52.63,1.2387,1.0078,16.746
52.635,1.2389,1.0078,16.746
52.641,1.2385,1.0078,16.746
52.646,1.2389,1.0078,16.746
52.651,1.2386,1.0078,16.746
52.656,1.2385,1.0078,16.746
52.661,1.2389,1.0078,16.746
52.667,1.2379,1.0078,16.746
52.672,1.2378,1.0078,16.746
52.677,1.2382,1.0078,16.746
52.682,1.2375,1.0078,16.746
52.688,1.2379,1.0078,16.746
52.693,1.2374,1.0078,16.746
52.698,1.236,1.0078,16.746
52.703,1.238,1.0078,16.746
52.708,1.236,1.0078,16.746
52.714,1.2348,1.0078,16.746
52.719,1.2369,1.0078,16.746
52.724,1.2349,1.0078,16.746
52.729,1.2347,1.0078,16.746
52.734,1.2346,1.0078,16.746
52.74,1.2351,1.0078,16.746
52.745,1.2357,1.0078,16.746
52.75,1.2338,1.0078,16.746
52.755,1.2428,1.0078,16.742
52.76,1.2428,1.0078,16.742
52.766,1.2419,1.0078,16.742
52.771,1.2413,1.0078,16.742
52.776,1.2405,1.0078,16.742
52.781,1.2408,1.0078,16.742
52.786,1.2405,1.0078,16.742
52.792,1.2396,1.0078,16.742
52.797,1.2405,1.0078,16.742
52.802,1.2397,1.0078,16.742
52.807,1.2409,1.0078,16.742
52.813,1.2373,1.0078,16.742
52.818,1.2386,1.0078,16.742
52.823,1.2387,1.0078,16.742
52.828,1.2393,1.0078,16.742
52.833,1.2396,1.0078,16.742
52.839,1.2393,1.0078,16.742
52.844,1.2419,1.0078,16.742
52.849,1.2386,1.0078,16.742
52.854,1.2388,1.0078,16.742
52.859,1.2378,1.0078,16.742
52.865,1.2384,1.0078,16.742
52.87,1.2389,1.0078,16.742
52.875,1.2376,1.0078,16.742
52.88,1.2379,1.0078,16.742
52.885,1.2386,1.0078,16.742
52.891,1.2389,1.0078,16.742
52.896,1.2387,1.0078,16.742
52.901,1.2391,1.0078,16.742
52.906,1.2391,1.0078,16.742
52.911,1.2395,1.0078,16.742
52.917,1.2397,1.0078,16.742
52.922,1.2391,1.0078,16.742
52.927,1.2394,1.0078,16.742
52.932,1.2398,1.0078,16.742
52.938,1.2397,1.0078,16.742
52.943,1.2394,1.0078,16.742
52.948,1.238,1.0078,16.742
52.953,1.2398,1.0078,16.742
52.958,1.2381,1.0078,16.742
52.964,1.2374,1.0078,16.742
52.969,1.239,1.0078,16.742
52.974,1.2371,1.0078,16.742
52.979,1.2369,1.0078,16.742
52.984,1.2368,1.0078,16.742
52.99,1.2371,1.0078,16.742
52.995,1.2378,1.0078,16.742
53,1.2363,1.0078,16.742
53.005,1.2389,1.0078,16.54
53.01,1.2389,1.0078,16.54
53.016,1.2379,1.0078,16.54
53.021,1.2377,1.0078,16.54
53.026,1.237,1.0078,16.54
53.031,1.2372,1.0078,16.54
53.036,1.2367,1.0078,16.54
53.042,1.2357,1.0078,16.54
53.047,1.2365,1.0078,16.54
53.052,1.2361,1.0078,16.54
53.057,1.238,1.0078,16.54
53.063,1.234,1.0078,16.54
53.068,1.235,1.0078,16.54
53.073,1.2353,1.0078,16.54
53.078,1.2354,1.0078,16.54
53.083,1.2356,1.0078,16.54
53.089,1.2347,1.0078,16.54
53.094,1.2378,1.0078,16.54
53.099,1.2342,1.0078,16.54
53.104,1.2343,1.0078,16.54
53.109,1.2334,1.0078,16.54
53.115,1.2342,1.0078,16.54
53.12,1.2348,1.0078,16.54
53.125,1.2329,1.0078,16.54
53.13,1.2336,1.0078,16.54
53.135,1.2346,1.0078,16.54
53.141,1.2343,1.0078,16.54
53.146,1.2344,1.0078,16.54
53.151,1.2348,1.0078,16.54
53.156,1.2354,1.0078,16.54
53.161,1.235,1.0078,16.54
53.167,1.2347,1.0078,16.54
53.172,1.2353,1.0078,16.54
53.177,1.2348,1.0078,16.54
53.182,1.2349,1.0078,16.54
53.188,1.2355,1.0078,16.54
53.193,1.2354,1.0078,16.54
53.198,1.234,1.0078,16.54
53.203,1.237,1.0078,16.54
53.208,1.2346,1.0078,16.54
53.214,1.2334,1.0078,16.54
53.219,1.2359,1.0078,16.54
53.224,1.2341,1.0078,16.54
53.229,1.2344,1.0078,16.54
53.234,1.2343,1.0078,16.54
53.24,1.2341,1.0078,16.54
53.245,1.2349,1.0078,16.54
53.25,1.2341,1.0078,16.54
53.255,1.2382,1.0078,16.522
53.26,1.2382,1.0078,16.522
53.266,1.2372,1.0078,16.522
53.271,1.2367,1.0078,16.522
53.276,1.2367,1.0078,16.522
53.281,1.237,1.0078,16.522
53.286,1.2358,1.0078,16.522
53.292,1.2348,1.0078,16.522
53.297,1.2361,1.0078,16.522
53.302,1.2356,1.0078,16.522
53.307,1.2368,1.0078,16.522
53.313,1.2331,1.0078,16.522
53.318,1.2346,1.0078,16.522
53.323,1.2343,1.0078,16.522
53.328,1.2345,1.0078,16.522
53.333,1.2349,1.0078,16.522
53.339,1.2349,1.0078,16.522
53.344,1.2374,1.0078,16.522
53.349,1.2337,1.0078,16.522
53.354,1.234,1.0078,16.522
53.359,1.233,1.0078,16.522
53.365,1.2334,1.0078,16.522
53.37,1.2345,1.0078,16.522
53.375,1.2316,1.0078,16.522
53.38,1.2327,1.0078,16.522
53.385,1.2338,1.0078,16.522
53.391,1.2335,1.0078,16.522
53.396,1.2329,1.0078,16.522
53.401,1.2339,1.0078,16.522
53.406,1.2339,1.0078,16.522
53.411,1.2339,1.0078,16.522
53.417,1.2333,1.0078,16.522
53.422,1.2335,1.0078,16.522
53.427,1.2335,1.0078,16.522
53.432,1.2329,1.0078,16.522
53.438,1.2339,1.0078,16.522
53.443,1.2338,1.0078,16.522
53.448,1.2318,1.0078,16.522
53.453,1.2336,1.0078,16.522
53.458,1.2324,1.0078,16.522
53.464,1.2311,1.0078,16.522
53.469,1.2332,1.0078,16.522
53.474,1.2314,1.0078,16.522
53.479,1.2309,1.0078,16.522
53.484,1.231,1.0078,16.522
53.49,1.2307,1.0078,16.522
53.495,1.2317,1.0078,16.522
53.5,1.2297,1.0078,16.522
53.505,1.2391,1.0078,16.488
53.51,1.2391,1.0078,16.488
53.516,1.2381,1.0078,16.488
53.521,1.2377,1.0078,16.488
53.526,1.2372,1.0078,16.488
53.531,1.2377,1.0078,16.488
53.536,1.2368,1.0078,16.488
53.542,1.2361,1.0078,16.488
53.547,1.237,1.0078,16.488
53.552,1.236,1.0078,16.488
53.557,1.2375,1.0078,16.488
53.563,1.2338,1.0078,16.488
53.568,1.2357,1.0078,16.488
53.573,1.2355,1.0078,16.488
53.578,1.2358,1.0078,16.488
53.583,1.2362,1.0078,16.488
53.589,1.2366,1.0078,16.488
53.594,1.239,1.0078,16.488
53.599,1.2346,1.0078,16.488
53.604,1.2358,1.0078,16.488
53.609,1.2346,1.0078,16.488
53.615,1.2354,1.0078,16.488
53.62,1.2358,1.0078,16.488
53.625,1.2345,1.0078,16.488
53.63,1.2352,1.0078,16.488
53.635,1.2365,1.0078,16.488
53.641,1.2359,1.0078,16.488
53.646,1.2358,1.0078,16.488
53.651,1.2362,1.0078,16.488
53.656,1.237,1.0078,16.488
53.661,1.2368,1.0078,16.488
53.667,1.237,1.0078,16.488
53.672,1.237,1.0078,16.488
53.677,1.2368,1.0078,16.488
53.682,1.2373,1.0078,16.488
53.688,1.2381,1.0078,16.488
53.693,1.2376,1.0078,16.488
53.698,1.2367,1.0078,16.488
53.703,1.2385,1.0078,16.488
53.708,1.2368,1.0078,16.488
53.714,1.2366,1.0078,16.488
53.719,1.2383,1.0078,16.488
53.724,1.2366,1.0078,16.488
53.729,1.2365,1.0078,16.488
53.734,1.2359,1.0078,16.488
53.74,1.2372,1.0078,16.488
53.745,1.2375,1.0078,16.488
53.75,1.237,1.0078,16.488
53.755,1.2418,1.0078,16.401
53.76,1.2418,1.0078,16.401
53.766,1.2406,1.0078,16.401
53.771,1.24,1.0078,16.401
53.776,1.2401,1.0078,16.401
53.781,1.2406,1.0078,16.401
53.786,1.2398,1.0078,16.401
53.792,1.2383,1.0078,16.401
53.797,1.2399,1.0078,16.401
53.802,1.2393,1.0078,16.401
53.807,1.2404,1.0078,16.401
53.813,1.237,1.0078,16.401
53.818,1.2381,1.0078,16.401
53.823,1.238,1.0078,16.401
53.828,1.2382,1.0078,16.401
53.833,1.2385,1.0078,16.401
53.839,1.2381,1.0078,16.401
53.844,1.2408,1.0078,16.401
53.849,1.2371,1.0078,16.401
53.854,1.2377,1.0078,16.401
53.859,1.2365,1.0078,16.401
53.865,1.2373,1.0078,16.401
53.87,1.2363,1.0078,16.401
53.875,1.2354,1.0078,16.401
53.88,1.2362,1.0078,16.401
53.885,1.2371,1.0078,16.401
53.891,1.2367,1.0078,16.401
53.896,1.2363,1.0078,16.401
53.901,1.2365,1.0078,16.401
53.906,1.2378,1.0078,16.401
53.911,1.2376,1.0078,16.401
53.917,1.2382,1.0078,16.401
53.922,1.2374,1.0078,16.401
53.927,1.2374,1.0078,16.401
53.932,1.238,1.0078,16.401
53.938,1.2383,1.0078,16.401
53.943,1.2377,1.0078,16.401
53.948,1.2365,1.0078,16.401
53.953,1.2394,1.0078,16.401
53.958,1.2374,1.0078,16.401
53.964,1.2365,1.0078,16.401
53.969,1.2386,1.0078,16.401
53.974,1.2373,1.0078,16.401
53.979,1.2362,1.0078,16.401
53.984,1.2363,1.0078,16.401
53.99,1.2371,1.0078,16.401
53.995,1.2375,1.0078,16.401
54,1.237,1.0078,16.401
54.005,1.2608,1.0078,16.272
54.01,1.2608,1.0078,16.272
54.016,1.261,1.0078,16.272
54.021,1.2597,1.0078,16.272
54.026,1.2596,1.0078,16.272
54.031,1.2608,1.0078,16.272
54.036,1.26,1.0078,16.272
54.042,1.2589,1.0078,16.272
54.047,1.2609,1.0078,16.272
54.052,1.26,1.0078,16.272
54.057,1.2618,1.0078,16.272
54.063,1.2577,1.0078,16.272
54.068,1.2609,1.0078,16.272
54.073,1.2605,1.0078,16.272
54.078,1.2614,1.0078,16.272
54.083,1.2611,1.0078,16.272
54.089,1.2613,1.0078,16.272
54.094,1.2643,1.0078,16.272
54.099,1.26,1.0078,16.272
54.104,1.2611,1.0078,16.272
54.109,1.2604,1.0078,16.272
54.115,1.2611,1.0078,16.272
54.12,1.2604,1.0078,16.272
54.125,1.2596,1.0078,16.272
54.13,1.2608,1.0078,16.272
54.135,1.2621,1.0078,16.272
54.141,1.261,1.0078,16.272
54.146,1.2607,1.0078,16.272
54.151,1.2615,1.0078,16.272
54.156,1.263,1.0078,16.272
54.161,1.2627,1.0078,16.272
54.167,1.2621,1.0078,16.272
54.172,1.2608,1.0078,16.272
54.177,1.2622,1.0078,16.272
54.182,1.262,1.0078,16.272
54.188,1.2643,1.0078,16.272
54.193,1.2627,1.0078,16.272
54.198,1.262,1.0078,16.272
54.203,1.2645,1.0078,16.272
54.208,1.2626,1.0078,16.272
54.214,1.2616,1.0078,16.272
