41.698,1.3021,0.32813,19.802
41.703,1.3054,0.32813,19.802
41.708,1.3013,0.32813,19.802
41.714,1.3013,0.32813,19.802
41.719,1.3021,0.32813,19.802
41.724,1.3012,0.32813,19.802
41.729,1.3005,0.32813,19.802
41.734,1.3018,0.32813,19.802
41.74,1.3026,0.32813,19.802
41.745,1.3021,0.32813,19.802
41.75,1.3021,0.32813,19.802
41.755,1.3209,0.32813,19.785
41.76,1.3209,0.32813,19.785
41.766,1.3201,0.32813,19.785
41.771,1.3175,0.32813,19.785
41.776,1.3169,0.32813,19.785
41.781,1.3193,0.32813,19.785
41.786,1.3187,0.32813,19.785
41.792,1.3171,0.32813,19.785
41.797,1.3159,0.32813,19.785
41.802,1.3167,0.32813,19.785
41.807,1.316,0.32813,19.785
41.813,1.3126,0.32813,19.785
41.818,1.3144,0.32813,19.785
41.823,1.3148,0.32813,19.785
41.828,1.3141,0.32813,19.785
41.833,1.3139,0.32813,19.785
41.839,1.3138,0.32813,19.785
41.844,1.3154,0.32813,19.785
41.849,1.3121,0.32813,19.785
41.854,1.3136,0.32813,19.785
41.859,1.3109,0.32813,19.785
41.865,1.3126,0.32813,19.785
41.87,1.3102,0.32813,19.785
41.875,1.312,0.32813,19.785
41.88,1.3122,0.32813,19.785
41.885,1.3117,0.32813,19.785
41.891,1.3104,0.32813,19.785
41.896,1.3127,0.32813,19.785
41.901,1.3107,0.32813,19.785
41.906,1.3117,0.32813,19.785
41.911,1.3108,0.32813,19.785
41.917,1.3102,0.32813,19.785
41.922,1.3089,0.32813,19.785
41.927,1.3094,0.32813,19.785
41.932,1.3095,0.32813,19.785
41.938,1.3123,0.32813,19.785
41.943,1.3093,0.32813,19.785
41.948,1.3099,0.32813,19.785
41.953,1.3132,0.32813,19.785
41.958,1.3093,0.32813,19.785
41.964,1.3095,0.32813,19.785
41.969,1.31,0.32813,19.785
41.974,1.3084,0.32813,19.785
41.979,1.3072,0.32813,19.785
41.984,1.3081,0.32813,19.785
41.99,1.3099,0.32813,19.785
41.995,1.3084,0.32813,19.785
42,1.3069,0.32813,19.785
42.005,1.3182,0.32813,19.622
42.01,1.3182,0.32813,19.622
42.016,1.3169,0.32813,19.622
42.021,1.3155,0.32813,19.622
42.026,1.3143,0.32813,19.622
42.031,1.3162,0.32813,19.622
42.036,1.3164,0.32813,19.622
42.042,1.3152,0.32813,19.622
42.047,1.3138,0.32813,19.622
42.052,1.314,0.32813,19.622
42.057,1.3136,0.32813,19.622
42.063,1.3104,0.32813,19.622
42.068,1.3122,0.32813,19.622
42.073,1.313,0.32813,19.622
42.078,1.3126,0.32813,19.622
42.083,1.3116,0.32813,19.622
42.089,1.3114,0.32813,19.622
42.094,1.314,0.32813,19.622
42.099,1.3104,0.32813,19.622
42.104,1.3114,0.32813,19.622
42.109,1.309,0.32813,19.622
42.115,1.3099,0.32813,19.622
42.12,1.3077,0.32813,19.622
42.125,1.3091,0.32813,19.622
42.13,1.3091,0.32813,19.622
42.135,1.3092,0.32813,19.622
42.141,1.3087,0.32813,19.622
42.146,1.3103,0.32813,19.622
42.151,1.3092,0.32813,19.622
42.156,1.31,0.32813,19.622
42.161,1.3089,0.32813,19.622
42.167,1.3083,0.32813,19.622
42.172,1.3069,0.32813,19.622
42.177,1.3073,0.32813,19.622
42.182,1.3076,0.32813,19.622
42.188,1.3105,0.32813,19.622
42.193,1.3067,0.32813,19.622
42.198,1.3076,0.32813,19.622
42.203,1.3096,0.32813,19.622
42.208,1.3065,0.32813,19.622
42.214,1.3059,0.32813,19.622
42.219,1.3078,0.32813,19.622
42.224,1.3055,0.32813,19.622
42.229,1.3032,0.32813,19.622
42.234,1.3049,0.32813,19.622
42.24,1.3054,0.32813,19.622
42.245,1.304,0.32813,19.622
42.25,1.3023,0.32813,19.622
42.255,1.3116,0.32813,19.418
42.26,1.3116,0.32813,19.418
42.266,1.3107,0.32813,19.418
42.271,1.3088,0.32813,19.418
42.276,1.3081,0.32813,19.418
42.281,1.3098,0.32813,19.418
42.286,1.3103,0.32813,19.418
42.292,1.3091,0.32813,19.418
42.297,1.3081,0.32813,19.418
42.302,1.3093,0.32813,19.418
42.307,1.3086,0.32813,19.418
42.313,1.3055,0.32813,19.418
42.318,1.3071,0.32813,19.418
42.323,1.3077,0.32813,19.418
42.328,1.3075,0.32813,19.418
42.333,1.3061,0.32813,19.418
42.339,1.3066,0.32813,19.418
42.344,1.3107,0.32813,19.418
42.349,1.3063,0.32813,19.418
42.354,1.3055,0.32813,19.418
42.359,1.3039,0.32813,19.418
42.365,1.3047,0.32813,19.418
42.37,1.3043,0.32813,19.418
42.375,1.3047,0.32813,19.418
42.38,1.3046,0.32813,19.418
42.385,1.3049,0.32813,19.418
42.391,1.3048,0.32813,19.418
42.396,1.3059,0.32813,19.418
42.401,1.3054,0.32813,19.418
42.406,1.3071,0.32813,19.418
42.411,1.3054,0.32813,19.418
42.417,1.3049,0.32813,19.418
42.422,1.304,0.32813,19.418
42.427,1.3039,0.32813,19.418
42.432,1.3046,0.32813,19.418
42.438,1.3072,0.32813,19.418
42.443,1.3035,0.32813,19.418
42.448,1.3039,0.32813,19.418
42.453,1.3054,0.32813,19.418
42.458,1.3033,0.32813,19.418
42.464,1.3026,0.32813,19.418
42.469,1.3047,0.32813,19.418
42.474,1.3019,0.32813,19.418
42.479,1.3001,0.32813,19.418
42.484,1.3021,0.32813,19.418
42.49,1.3027,0.32813,19.418
42.495,1.3017,0.32813,19.418
42.5,1.3005,0.32813,19.418
42.505,1.3144,0.32813,19.319
42.51,1.3144,0.32813,19.319
42.516,1.3138,0.32813,19.319
42.521,1.3114,0.32813,19.319
42.526,1.3111,0.32813,19.319
42.531,1.312,0.32813,19.319
42.536,1.3125,0.32813,19.319
42.542,1.3123,0.32813,19.319
42.547,1.3106,0.32813,19.319
42.552,1.3112,0.32813,19.319
42.557,1.3123,0.32813,19.319
42.563,1.3082,0.32813,19.319
42.568,1.3103,0.32813,19.319
42.573,1.3108,0.32813,19.319
42.578,1.3117,0.32813,19.319
42.583,1.3096,0.32813,19.319
42.589,1.3108,0.32813,19.319
42.594,1.3151,0.32813,19.319
42.599,1.311,0.32813,19.319
42.604,1.3098,0.32813,19.319
42.609,1.3092,0.32813,19.319
42.615,1.3104,0.32813,19.319
42.62,1.3089,0.32813,19.319
42.625,1.3103,0.32813,19.319
42.63,1.3101,0.32813,19.319
42.635,1.3103,0.32813,19.319
42.641,1.3101,0.32813,19.319
42.646,1.3119,0.32813,19.319
42.651,1.311,0.32813,19.319
42.656,1.3126,0.32813,19.319
42.661,1.3106,0.32813,19.319
42.667,1.3107,0.32813,19.319
42.672,1.3089,0.32813,19.319
42.677,1.3089,0.32813,19.319
42.682,1.3101,0.32813,19.319
42.688,1.3131,0.32813,19.319
42.693,1.3087,0.32813,19.319
42.698,1.3099,0.32813,19.319
42.703,1.312,0.32813,19.319
42.708,1.3094,0.32813,19.319
42.714,1.309,0.32813,19.319
42.719,1.3105,0.32813,19.319
42.724,1.3091,0.32813,19.319
42.729,1.3072,0.32813,19.319
42.734,1.3089,0.32813,19.319
42.74,1.3098,0.32813,19.319
42.745,1.3083,0.32813,19.319
42.75,1.3073,0.32813,19.319
42.755,1.3071,0.32813,19.387
42.76,1.3071,0.32813,19.387
42.766,1.3056,0.32813,19.387
42.771,1.3038,0.32813,19.387
42.776,1.302,0.32813,19.387
42.781,1.3027,0.32813,19.387
42.786,1.3024,0.32813,19.387
42.792,1.3008,0.32813,19.387
42.797,1.3008,0.32813,19.387
42.802,1.3001,0.32813,19.387
42.807,1.2999,0.32813,19.387
42.813,1.2955,0.32813,19.387
42.818,1.2969,0.32813,19.387
42.823,1.297,0.32813,19.387
42.828,1.2979,0.32813,19.387
42.833,1.2961,0.32813,19.387
42.839,1.295,0.32813,19.387
42.844,1.2979,0.32813,19.387
42.849,1.2933,0.32813,19.387
42.854,1.2933,0.32813,19.387
42.859,1.2909,0.32813,19.387
42.865,1.2924,0.32813,19.387
42.87,1.2905,0.32813,19.387
42.875,1.2912,0.32813,19.387
42.88,1.2913,0.32813,19.387
42.885,1.2913,0.32813,19.387
42.891,1.2901,0.32813,19.387
42.896,1.2918,0.32813,19.387
42.901,1.2901,0.32813,19.387
42.906,1.2914,0.32813,19.387
42.911,1.2903,0.32813,19.387
42.917,1.2896,0.32813,19.387
42.922,1.2876,0.32813,19.387
42.927,1.2892,0.32813,19.387
42.932,1.2885,0.32813,19.387
42.938,1.2907,0.32813,19.387
42.943,1.2884,0.32813,19.387
42.948,1.287,0.32813,19.387
42.953,1.2898,0.32813,19.387
42.958,1.2866,0.32813,19.387
42.964,1.2852,0.32813,19.387
42.969,1.2862,0.32813,19.387
42.974,1.2837,0.32813,19.387
42.979,1.2826,0.32813,19.387
42.984,1.2837,0.32813,19.387
42.99,1.2839,0.32813,19.387
42.995,1.2838,0.32813,19.387
43,1.2814,0.32813,19.387
43.005,1.2868,0.32813,19.709
43.01,1.2868,0.32813,19.709
43.016,1.2858,0.32813,19.709
43.021,1.2832,0.32813,19.709
43.026,1.2824,0.32813,19.709
43.031,1.284,0.32813,19.709
43.036,1.2844,0.32813,19.709
43.042,1.2826,0.32813,19.709
43.047,1.2833,0.32813,19.709
43.052,1.2826,0.32813,19.709
43.057,1.2829,0.32813,19.709
43.063,1.2789,0.32813,19.709
43.068,1.2814,0.32813,19.709
43.073,1.2822,0.32813,19.709
43.078,1.2828,0.32813,19.709
43.083,1.282,0.32813,19.709
43.089,1.2826,0.32813,19.709
43.094,1.2862,0.32813,19.709
43.099,1.2818,0.32813,19.709
43.104,1.2822,0.32813,19.709
43.109,1.2808,0.32813,19.709
43.115,1.2827,0.32813,19.709
43.12,1.2814,0.32813,19.709
43.125,1.2819,0.32813,19.709
43.13,1.2833,0.32813,19.709
43.135,1.2835,0.32813,19.709
43.141,1.2832,0.32813,19.709
43.146,1.2847,0.32813,19.709
43.151,1.2841,0.32813,19.709
43.156,1.2861,0.32813,19.709
43.161,1.2849,0.32813,19.709
43.167,1.285,0.32813,19.709
43.172,1.2839,0.32813,19.709
43.177,1.2847,0.32813,19.709
43.182,1.2846,0.32813,19.709
43.188,1.2877,0.32813,19.709
43.193,1.2851,0.32813,19.709
43.198,1.2854,0.32813,19.709
43.203,1.2877,0.32813,19.709
43.208,1.2853,0.32813,19.709
43.214,1.2843,0.32813,19.709
43.219,1.2862,0.32813,19.709
43.224,1.2835,0.32813,19.709
43.229,1.2819,0.32813,19.709
43.234,1.2837,0.32813,19.709
43.24,1.2846,0.32813,19.709
43.245,1.284,0.32813,19.709
43.25,1.2825,0.32813,19.709
43.255,1.2963,0.32813,20.063
43.26,1.2963,0.32813,20.063
43.266,1.2939,0.32813,20.063
43.271,1.294,0.32813,20.063
43.276,1.2933,0.32813,20.063
43.281,1.2926,0.32813,20.063
43.286,1.2932,0.32813,20.063
43.292,1.2925,0.32813,20.063
43.297,1.2899,0.32813,20.063
43.302,1.2902,0.32813,20.063
43.307,1.2905,0.32813,20.063
43.313,1.2896,0.32813,20.063
43.318,1.29,0.32813,20.063
43.323,1.2909,0.32813,20.063
43.328,1.289,0.32813,20.063
43.333,1.2887,0.32813,20.063
43.339,1.2892,0.32813,20.063
43.344,1.29,0.32813,20.063
43.349,1.2885,0.32813,20.063
43.354,1.2858,0.32813,20.063
43.359,1.2873,0.32813,20.063
43.365,1.2865,0.32813,20.063
43.37,1.2835,0.32813,20.063
43.375,1.2857,0.32813,20.063
43.38,1.2874,0.32813,20.063
43.385,1.2869,0.32813,20.063
43.391,1.2859,0.32813,20.063
43.396,1.2864,0.32813,20.063
43.401,1.2836,0.32813,20.063
43.406,1.2854,0.32813,20.063
43.411,1.285,0.32813,20.063
43.417,1.2849,0.32813,20.063
43.422,1.2827,0.32813,20.063
43.427,1.283,0.32813,20.063
43.432,1.2815,0.32813,20.063
43.438,1.2822,0.32813,20.063
43.443,1.2832,0.32813,20.063
43.448,1.282,0.32813,20.063
43.453,1.281,0.32813,20.063
43.458,1.2804,0.32813,20.063
43.464,1.2807,0.32813,20.063
43.469,1.2798,0.32813,20.063
43.474,1.2811,0.32813,20.063
43.479,1.281,0.32813,20.063
43.484,1.2788,0.32813,20.063
43.49,1.281,0.32813,20.063
43.495,1.2808,0.32813,20.063
43.5,1.2782,0.32813,20.063
43.505,1.2647,0.32813,20.232
43.51,1.2647,0.32813,20.232
43.516,1.2628,0.32813,20.232
43.521,1.2632,0.32813,20.232
43.526,1.2628,0.32813,20.232
43.531,1.2631,0.32813,20.232
43.536,1.263,0.32813,20.232
43.542,1.2616,0.32813,20.232
43.547,1.2606,0.32813,20.232
43.552,1.2596,0.32813,20.232
43.557,1.2593,0.32813,20.232
43.563,1.2589,0.32813,20.232
43.568,1.2585,0.32813,20.232
43.573,1.2593,0.32813,20.232
43.578,1.2587,0.32813,20.232
43.583,1.2574,0.32813,20.232
43.589,1.2565,0.32813,20.232
43.594,1.2567,0.32813,20.232
43.599,1.2559,0.32813,20.232
43.604,1.2537,0.32813,20.232
43.609,1.2551,0.32813,20.232
43.615,1.2538,0.32813,20.232
43.62,1.2519,0.32813,20.232
43.625,1.2542,0.32813,20.232
43.63,1.255,0.32813,20.232
43.635,1.255,0.32813,20.232
43.641,1.254,0.32813,20.232
43.646,1.254,0.32813,20.232
43.651,1.2522,0.32813,20.232
43.656,1.2542,0.32813,20.232
43.661,1.2532,0.32813,20.232
43.667,1.2538,0.32813,20.232
43.672,1.2519,0.32813,20.232
43.677,1.2529,0.32813,20.232
43.682,1.2511,0.32813,20.232
43.688,1.2523,0.32813,20.232
43.693,1.2534,0.32813,20.232
43.698,1.252,0.32813,20.232
43.703,1.2521,0.32813,20.232
43.708,1.2508,0.32813,20.232
43.714,1.2514,0.32813,20.232
43.719,1.2514,0.32813,20.232
43.724,1.2519,0.32813,20.232
43.729,1.2518,0.32813,20.232
43.734,1.2497,0.32813,20.232
43.74,1.2529,0.32813,20.232
43.745,1.2518,0.32813,20.232
43.75,1.2505,0.32813,20.232
43.755,1.2522,0.32813,20.341
43.76,1.2522,0.32813,20.341
43.766,1.2499,0.32813,20.341
43.771,1.2503,0.32813,20.341
43.776,1.2504,0.32813,20.341
43.781,1.2505,0.32813,20.341
43.786,1.2493,0.32813,20.341
43.792,1.249,0.32813,20.341
43.797,1.2473,0.32813,20.341
43.802,1.247,0.32813,20.341
43.807,1.2476,0.32813,20.341
43.813,1.2459,0.32813,20.341
43.818,1.2477,0.32813,20.341
43.823,1.2481,0.32813,20.341
43.828,1.2484,0.32813,20.341
43.833,1.2464,0.32813,20.341
43.839,1.2457,0.32813,20.341
43.844,1.2472,0.32813,20.341
43.849,1.2454,0.32813,20.341
43.854,1.2432,0.32813,20.341
43.859,1.2468,0.32813,20.341
43.865,1.2446,0.32813,20.341
43.87,1.2421,0.32813,20.341
43.875,1.2441,0.32813,20.341
43.88,1.2459,0.32813,20.341
43.885,1.2464,0.32813,20.341
43.891,1.2451,0.32813,20.341
43.896,1.2468,0.32813,20.341
43.901,1.2452,0.32813,20.341
43.906,1.2471,0.32813,20.341
43.911,1.2467,0.32813,20.341
43.917,1.2472,0.32813,20.341
43.922,1.2458,0.32813,20.341
43.927,1.2471,0.32813,20.341
43.932,1.2453,0.32813,20.341
43.938,1.2468,0.32813,20.341
43.943,1.2484,0.32813,20.341
43.948,1.2474,0.32813,20.341
43.953,1.2477,0.32813,20.341
43.958,1.2463,0.32813,20.341
43.964,1.2478,0.32813,20.341
43.969,1.2475,0.32813,20.341
43.974,1.2478,0.32813,20.341
43.979,1.2478,0.32813,20.341
43.984,1.2465,0.32813,20.341
43.99,1.2491,0.32813,20.341
43.995,1.249,0.32813,20.341
44,1.2471,0.32813,20.341
44.005,1.26,0.32813,20.533
44.01,1.26,0.32813,20.533
44.016,1.2574,0.32813,20.533
44.021,1.2578,0.32813,20.533
44.026,1.2584,0.32813,20.533
44.031,1.2597,0.32813,20.533
44.036,1.2592,0.32813,20.533
44.042,1.2588,0.32813,20.533
44.047,1.258,0.32813,20.533
44.052,1.258,0.32813,20.533
44.057,1.2591,0.32813,20.533
44.063,1.2588,0.32813,20.533
44.068,1.2599,0.32813,20.533
44.073,1.2611,0.32813,20.533
44.078,1.2613,0.32813,20.533
44.083,1.2602,0.32813,20.533
44.089,1.2602,0.32813,20.533
44.094,1.2622,0.32813,20.533
44.099,1.2617,0.32813,20.533
44.104,1.2591,0.32813,20.533
44.109,1.2628,0.32813,20.533
44.115,1.2617,0.32813,20.533
44.12,1.2587,0.32813,20.533
44.125,1.2613,0.32813,20.533
44.13,1.2633,0.32813,20.533
44.135,1.264,0.32813,20.533
44.141,1.2639,0.32813,20.533
44.146,1.2649,0.32813,20.533
44.151,1.2633,0.32813,20.533
44.156,1.2656,0.32813,20.533
44.161,1.2639,0.32813,20.533
44.167,1.2664,0.32813,20.533
44.172,1.264,0.32813,20.533
44.177,1.2651,0.32813,20.533
44.182,1.2631,0.32813,20.533
44.188,1.2647,0.32813,20.533
44.193,1.2661,0.32813,20.533
44.198,1.2657,0.32813,20.533
44.203,1.2663,0.32813,20.533
44.208,1.265,0.32813,20.533
44.214,1.2669,0.32813,20.533
44.219,1.2661,0.32813,20.533
44.224,1.2675,0.32813,20.533
44.229,1.2672,0.32813,20.533
44.234,1.2653,0.32813,20.533
44.24,1.2691,0.32813,20.533
44.245,1.2693,0.32813,20.533
44.25,1.2674,0.32813,20.533
44.255,1.2961,0.32813,20.967
44.26,1.2961,0.32813,20.967
44.266,1.2948,0.32813,20.967
44.271,1.2936,0.32813,20.967
44.276,1.2933,0.32813,20.967
44.281,1.2938,0.32813,20.967
44.286,1.2946,0.32813,20.967
44.292,1.2927,0.32813,20.967
44.297,1.2928,0.32813,20.967
44.302,1.2922,0.32813,20.967
44.307,1.2927,0.32813,20.967
44.313,1.2894,0.32813,20.967
44.318,1.2913,0.32813,20.967
44.323,1.2913,0.32813,20.967
44.328,1.292,0.32813,20.967
44.333,1.2903,0.32813,20.967
44.339,1.2907,0.32813,20.967
44.344,1.2933,0.32813,20.967
44.349,1.2892,0.32813,20.967
44.354,1.2893,0.32813,20.967
44.359,1.2874,0.32813,20.967
44.365,1.2889,0.32813,20.967
44.37,1.2874,0.32813,20.967
44.375,1.2878,0.32813,20.967
44.38,1.2885,0.32813,20.967
44.385,1.2888,0.32813,20.967
44.391,1.2878,0.32813,20.967
44.396,1.2889,0.32813,20.967
44.401,1.2877,0.32813,20.967
44.406,1.2896,0.32813,20.967
44.411,1.2876,0.32813,20.967
44.417,1.2869,0.32813,20.967
44.422,1.286,0.32813,20.967
44.427,1.2871,0.32813,20.967
44.432,1.2861,0.32813,20.967
44.438,1.2884,0.32813,20.967
44.443,1.2857,0.32813,20.967
44.448,1.285,0.32813,20.967
44.453,1.2875,0.32813,20.967
44.458,1.2849,0.32813,20.967
44.464,1.2837,0.32813,20.967
44.469,1.2855,0.32813,20.967
44.474,1.2823,0.32813,20.967
44.479,1.2805,0.32813,20.967
44.484,1.2816,0.32813,20.967
44.49,1.2825,0.32813,20.967
44.495,1.282,0.32813,20.967
44.5,1.2801,0.32813,20.967
44.505,1.2706,0.32813,21.562
44.51,1.2706,0.32813,21.562
44.516,1.2684,0.32813,21.562
44.521,1.2672,0.32813,21.562
44.526,1.2671,0.32813,21.562
44.531,1.2676,0.32813,21.562
44.536,1.2668,0.32813,21.562
44.542,1.2659,0.32813,21.562
44.547,1.2653,0.32813,21.562
44.552,1.2646,0.32813,21.562
44.557,1.2661,0.32813,21.562
44.563,1.2628,0.32813,21.562
44.568,1.2631,0.32813,21.562
44.573,1.2634,0.32813,21.562
44.578,1.2629,0.32813,21.562
44.583,1.2625,0.32813,21.562
44.589,1.2628,0.32813,21.562
44.594,1.2651,0.32813,21.562
44.599,1.2615,0.32813,21.562
44.604,1.2614,0.32813,21.562
44.609,1.2592,0.32813,21.562
44.615,1.2602,0.32813,21.562
44.62,1.2598,0.32813,21.562
44.625,1.2586,0.32813,21.562
44.63,1.2603,0.32813,21.562
44.635,1.2608,0.32813,21.562
44.641,1.26,0.32813,21.562
44.646,1.2602,0.32813,21.562
44.651,1.26,0.32813,21.562
44.656,1.2605,0.32813,21.562
44.661,1.2606,0.32813,21.562
44.667,1.2599,0.32813,21.562
44.672,1.2585,0.32813,21.562
44.677,1.26,0.32813,21.562
44.682,1.26,0.32813,21.562
44.688,1.2606,0.32813,21.562
44.693,1.2601,0.32813,21.562
44.698,1.2583,0.32813,21.562
44.703,1.261,0.32813,21.562
44.708,1.2589,0.32813,21.562
44.714,1.258,0.32813,21.562
44.719,1.2597,0.32813,21.562
44.724,1.2575,0.32813,21.562
44.729,1.2568,0.32813,21.562
44.734,1.2573,0.32813,21.562
44.74,1.2578,0.32813,21.562
44.745,1.2579,0.32813,21.562
44.75,1.256,0.32813,21.562
44.755,1.2695,0.32813,22.031
44.76,1.2695,0.32813,22.031
44.766,1.2685,0.32813,22.031
44.771,1.2679,0.32813,22.031
44.776,1.2674,0.32813,22.031
44.781,1.2681,0.32813,22.031
44.786,1.268,0.32813,22.031
44.792,1.267,0.32813,22.031
44.797,1.2677,0.32813,22.031
44.802,1.2668,0.32813,22.031
44.807,1.2673,0.32813,22.031
44.813,1.2659,0.32813,22.031
44.818,1.266,0.32813,22.031
44.823,1.2679,0.32813,22.031
44.828,1.2667,0.32813,22.031
44.833,1.2676,0.32813,22.031
44.839,1.2671,0.32813,22.031
44.844,1.2701,0.32813,22.031
44.849,1.2672,0.32813,22.031
44.854,1.2689,0.32813,22.031
44.859,1.2681,0.32813,22.031
44.865,1.2689,0.32813,22.031
44.87,1.2702,0.32813,22.031
44.875,1.2695,0.32813,22.031
44.88,1.2716,0.32813,22.031
44.885,1.272,0.32813,22.031
44.891,1.2722,0.32813,22.031
44.896,1.2737,0.32813,22.031
44.901,1.2738,0.32813,22.031
44.906,1.2746,0.32813,22.031
44.911,1.2744,0.32813,22.031
44.917,1.2741,0.32813,22.031
44.922,1.2744,0.32813,22.031
44.927,1.2755,0.32813,22.031
44.932,1.2759,0.32813,22.031
44.938,1.2784,0.32813,22.031
44.943,1.2774,0.32813,22.031
44.948,1.2766,0.32813,22.031
44.953,1.2801,0.32813,22.031
44.958,1.2772,0.32813,22.031
44.964,1.2776,0.32813,22.031
44.969,1.2787,0.32813,22.031
44.974,1.2774,0.32813,22.031
44.979,1.2776,0.32813,22.031
44.984,1.2776,0.32813,22.031
44.99,1.2786,0.32813,22.031
44.995,1.279,0.32813,22.031
45,1.2781,0.32813,22.031
45.005,1.3089,0.32813,22.359
45.01,1.3089,0.32813,22.359
45.016,1.307,0.32813,22.359
45.021,1.3052,0.32813,22.359
45.026,1.3042,0.32813,22.359
45.031,1.307,0.32813,22.359
45.036,1.3065,0.32813,22.359
45.042,1.3045,0.32813,22.359
45.047,1.3045,0.32813,22.359
45.052,1.3048,0.32813,22.359
45.057,1.3039,0.32813,22.359
45.063,1.3014,0.32813,22.359
45.068,1.3014,0.32813,22.359
45.073,1.304,0.32813,22.359
45.078,1.3031,0.32813,22.359
45.083,1.3031,0.32813,22.359
45.089,1.3026,0.32813,22.359
45.094,1.3051,0.32813,22.359
45.099,1.3018,0.32813,22.359
45.104,1.3034,0.32813,22.359
45.109,1.3013,0.32813,22.359
45.115,1.3016,0.32813,22.359
45.12,1.3016,0.32813,22.359
45.125,1.3019,0.32813,22.359
45.13,1.3031,0.32813,22.359
45.135,1.302,0.32813,22.359
45.141,1.3017,0.32813,22.359
45.146,1.3032,0.32813,22.359
45.151,1.3027,0.32813,22.359
45.156,1.3033,0.32813,22.359
45.161,1.3011,0.32813,22.359
45.167,1.3015,0.32813,22.359
45.172,1.3006,0.32813,22.359
45.177,1.301,0.32813,22.359
45.182,1.3004,0.32813,22.359
45.188,1.3041,0.32813,22.359
45.193,1.3018,0.32813,22.359
45.198,1.3007,0.32813,22.359
45.203,1.3039,0.32813,22.359
45.208,1.3009,0.32813,22.359
45.214,1.3001,0.32813,22.359
45.219,1.3009,0.32813,22.359
45.224,1.2987,0.32813,22.359
45.229,1.2975,0.32813,22.359
45.234,1.2995,0.32813,22.359
45.24,1.2999,0.32813,22.359
45.245,1.2988,0.32813,22.359
45.25,1.2979,0.32813,22.359
45.255,1.3064,0.32813,22.474
45.26,1.3064,0.32813,22.474
45.266,1.3034,0.32813,22.474
45.271,1.303,0.32813,22.474
45.276,1.3028,0.32813,22.474
45.281,1.3028,0.32813,22.474
45.286,1.3024,0.32813,22.474
45.292,1.3015,0.32813,22.474
45.297,1.2987,0.32813,22.474
45.302,1.2992,0.32813,22.474
45.307,1.2981,0.32813,22.474
45.313,1.2972,0.32813,22.474
45.318,1.2982,0.32813,22.474
45.323,1.2994,0.32813,22.474
45.328,1.2986,0.32813,22.474
45.333,1.2968,0.32813,22.474
45.339,1.2968,0.32813,22.474
45.344,1.2986,0.32813,22.474
45.349,1.2968,0.32813,22.474
45.354,1.2939,0.32813,22.474
45.359,1.296,0.32813,22.474
45.365,1.2952,0.32813,22.474
45.37,1.293,0.32813,22.474
45.375,1.2951,0.32813,22.474
45.38,1.2979,0.32813,22.474
45.385,1.2974,0.32813,22.474
45.391,1.2958,0.32813,22.474
45.396,1.2972,0.32813,22.474
45.401,1.2947,0.32813,22.474
45.406,1.2965,0.32813,22.474
45.411,1.2965,0.32813,22.474
45.417,1.2958,0.32813,22.474
45.422,1.2937,0.32813,22.474
45.427,1.2943,0.32813,22.474
45.432,1.2919,0.32813,22.474
45.438,1.2928,0.32813,22.474
45.443,1.2944,0.32813,22.474
45.448,1.2932,0.32813,22.474
45.453,1.2935,0.32813,22.474
45.458,1.2912,0.32813,22.474
45.464,1.2941,0.32813,22.474
45.469,1.2932,0.32813,22.474
45.474,1.2939,0.32813,22.474
45.479,1.2938,0.32813,22.474
45.484,1.2922,0.32813,22.474
45.49,1.2958,0.32813,22.474
45.495,1.2949,0.32813,22.474
45.5,1.2926,0.32813,22.474
45.505,1.3042,0.32813,22.519
45.51,1.3042,0.32813,22.519
45.516,1.3029,0.32813,22.519
45.521,1.301,0.32813,22.519
45.526,1.3002,0.32813,22.519
45.531,1.3016,0.32813,22.519
45.536,1.302,0.32813,22.519
45.542,1.2999,0.32813,22.519
45.547,1.2987,0.32813,22.519
45.552,1.2985,0.32813,22.519
45.557,1.2982,0.32813,22.519
45.563,1.2934,0.32813,22.519
45.568,1.2942,0.32813,22.519
45.573,1.2945,0.32813,22.519
45.578,1.2945,0.32813,22.519
45.583,1.2927,0.32813,22.519
45.589,1.2924,0.32813,22.519
45.594,1.2962,0.32813,22.519
45.599,1.2918,0.32813,22.519
45.604,1.2903,0.32813,22.519
45.609,1.2878,0.32813,22.519
45.615,1.2888,0.32813,22.519
45.62,1.2869,0.32813,22.519
45.625,1.2865,0.32813,22.519
45.63,1.2871,0.32813,22.519
45.635,1.2863,0.32813,22.519
45.641,1.2857,0.32813,22.519
45.646,1.2868,0.32813,22.519
45.651,1.2859,0.32813,22.519
45.656,1.2875,0.32813,22.519
45.661,1.2859,0.32813,22.519
45.667,1.2858,0.32813,22.519
45.672,1.2853,0.32813,22.519
45.677,1.2862,0.32813,22.519
45.682,1.286,0.32813,22.519
45.688,1.2895,0.32813,22.519
45.693,1.2871,0.32813,22.519
45.698,1.2867,0.32813,22.519
45.703,1.2897,0.32813,22.519
45.708,1.2874,0.32813,22.519
45.714,1.2871,0.32813,22.519
45.719,1.2888,0.32813,22.519
45.724,1.2871,0.32813,22.519
45.729,1.286,0.32813,22.519
45.734,1.2881,0.32813,22.519
45.74,1.2897,0.32813,22.519
45.745,1.2893,0.32813,22.519
45.75,1.2878,0.32813,22.519
45.755,1.2846,0.32813,22.558
45.76,1.2846,0.32813,22.558
45.766,1.2825,0.32813,22.558
